Name:pbridge_01
Translation: -5084.19,142.438,-1467.77
Translation: 1036.523804,-267.887817,-846.405823
Dof: 0.999980 0.000000 -0.006391
Up: 0.000000 1.000000 0.000000
Right: 0.006391 0.000000 0.999980
Name:kpist_01
Translation: 577.174072,-163.426315,240.539597
Dof: 0.999211 0.000000 -0.039713
Up: 0.000000 1.000000 0.000000
Right: 0.039713 0.000000 0.999211
Name:kpist_01
Translation: 182.519485,-162.526306,-165.360794
Dof: -0.024850 0.000000 0.999691
Up: 0.000000 1.000000 0.000000
Right: -0.999691 0.000000 -0.024850
Name:kpist_01
Translation: -356.828827,-160.618164,2737.762695
Dof: -0.623968 0.000000 0.781450
Up: 0.000000 1.000000 0.000000
Right: -0.781450 0.000000 -0.623968
Name:kpist_01
Translation: -7416.150391,-834.291321,4046.459473
Dof: -0.999296 0.000000 -0.037504
Up: 0.000000 1.000000 0.000000
Right: 0.037504 0.000000 -0.999296
Name:kpist_01
Translation: -7420.662109,-817.665771,4367.153809
Dof: -0.136908 0.000000 0.990584
Up: 0.000000 1.000000 0.000000
Right: -0.990584 0.000000 -0.136908
Name:kpist_01
Translation: -7332.369141,-829.510193,4606.825684
Dof: -0.999584 0.000000 -0.028856
Up: 0.000000 1.000000 0.000000
Right: 0.028856 0.000000 -0.999584
Name:shed_01
Translation: 832.042480,-50.069405,7275.801758
Dof: -0.559409 0.000000 0.828892
Up: 0.000000 1.000000 0.000000
Right: -0.828892 0.000000 -0.559409
Name:snipegun_01
Translation: 858.702759,-55.334202,7304.604492
Dof: -0.826643 0.000000 -0.562726
Up: 0.000000 1.000000 0.000000
Right: 0.562726 0.000000 -0.826643
Name:amopack_01
Translation: 846.368530,-52.271255,7319.697754
Dof: 0.711793 0.000000 -0.702389
Up: 0.000000 1.000000 0.000000
Right: 0.702389 0.000000 0.711793
Name:amopack_01
Translation: 849.803833,-52.813129,7314.304199
Dof: 0.335469 0.000000 -0.942051
Up: 0.000000 1.000000 0.000000
Right: 0.942051 0.000000 0.335470
Name:amopack_01
Translation: 843.630432,-52.915741,7315.567871
Dof: 0.991589 0.000000 0.129427
Up: 0.000000 1.000000 0.000000
Right: -0.129427 0.000000 0.991589
Name:hpacklg_01
Translation: -7284.791504,-838.110168,4673.554199
Dof: 0.072526 0.000000 -0.997367
Up: 0.000000 1.000000 0.000000
Right: 0.997367 0.000000 0.072526
Name:hpacklg_01
Translation: -7284.520508,-838.110168,4665.585449
Dof: 0.072526 0.000000 -0.997367
Up: 0.000000 1.000000 0.000000
Right: 0.997367 0.000000 0.072526
Name:hpacklg_01
Translation: -7420.874023,-833.034241,4051.612549
Dof: -0.999968 0.000000 -0.008013
Up: 0.000000 1.000000 0.000000
Right: 0.008013 0.000000 -0.999968
Name:hpacklg_01
Translation: -7418.869141,-816.265747,4375.272461
Dof: -0.055894 0.000000 0.998437
Up: 0.000000 1.000000 0.000000
Right: -0.998437 0.000000 -0.055894
Name:hpacklg_01
Translation: 567.898010,-161.626312,237.716522
Dof: 0.998718 0.000000 -0.050617
Up: 0.000000 1.000000 0.000000
Right: 0.050617 0.000000 0.998718

Name:hpacklg_01
Translation: 1027.019287,-267.900604,-840.986633
Dof: -0.045976 0.000000 -0.998943
Up: 0.000000 1.000000 0.000000
Right: 0.998943 0.000000 -0.045976
Name:hpacklg_01
Translation: 181.051178,-161.726318,-160.460251
Dof: -0.049806 0.000000 0.998759
Up: 0.000000 1.000000 0.000000
Right: -0.998759 0.000000 -0.049806
Name:hpacklg_01
Translation: -366.349548,-157.869370,2723.914551
Dof: 0.733938 0.000000 0.679216
Up: 0.000000 1.000000 0.000000
Right: -0.679216 0.000000 0.733938
Name:hpacklg_01
Translation: 829.408203,-53.609325,7305.727539
Dof: 0.903106 0.000000 0.429417
Up: 0.000000 1.000000 0.000000
Right: -0.429417 0.000000 0.903106
Name:jacket1_01
Translation: -7284.031250,-817.510193,4617.071777
Dof: 0.041801 0.000000 -0.999126
Up: 0.000000 1.000000 0.000000
Right: 0.999126 0.000000 0.041801
Name:rstol_01
Translation: 162.780502,-150.326324,-71.520348
Dof: 0.456851 0.000000 -0.889543
Up: 0.000000 1.000000 0.000000
Right: 0.889543 0.000000 0.456851
Name:jacket1_01
Translation: 110.231979,-151.926346,-150.160172
Dof: -0.007842 0.000000 0.999969
Up: 0.000000 1.000000 0.000000
Right: -0.999969 0.000000 -0.007842
Name:gasw_01
Translation: 1065.362915,-268.684509,-847.645081
Dof: 0.997927 0.000000 0.064360
Up: 0.000000 1.000000 0.000000
Right: -0.064360 0.000000 0.997927
Name:gasamo_01
Translation: 1071.968872,-257.885315,-863.031677
Dof: 0.043079 0.000000 -0.999072
Up: 0.000000 1.000000 0.000000
Right: 0.999072 0.000000 0.043079
Name:gasamo_01
Translation: 1071.908569,-257.885315,-861.632996
Dof: 0.043079 0.000000 -0.999072
Up: 0.000000 1.000000 0.000000
Right: 0.999072 0.000000 0.043079
Name:gasamo_01
Translation: 1071.856812,-257.885315,-860.434082
Dof: 0.043079 0.000000 -0.999072
Up: 0.000000 1.000000 0.000000
Right: 0.999072 0.000000 0.043079
Name:gasamo_01
Translation: 1071.805176,-257.885315,-859.235229
Dof: 0.043079 0.000000 -0.999072
Up: 0.000000 1.000000 0.000000
Right: 0.999072 0.000000 0.043079
Name:gasamo_01
Translation: 1069.607178,-257.885315,-859.330017
Dof: 0.043079 0.000000 -0.999072
Up: 0.000000 1.000000 0.000000
Right: 0.999072 0.000000 0.043079
Name:gasamo_01
Translation: 1069.658813,-257.885315,-860.528870
Dof: 0.043079 0.000000 -0.999072
Up: 0.000000 1.000000 0.000000
Right: 0.999072 0.000000 0.043079
Name:gasamo_01
Translation: 1069.710571,-257.885315,-861.727783
Dof: 0.043079 0.000000 -0.999072
Up: 0.000000 1.000000 0.000000
Right: 0.999072 0.000000 0.043079
Name:gasamo_01
Translation: 1069.770874,-257.885315,-863.126465
Dof: 0.043079 0.000000 -0.999072
Up: 0.000000 1.000000 0.000000
Right: 0.999072 0.000000 0.043079
Name:gasamo_01
Translation: 1069.770874,-257.885315,-863.126465
Dof: 0.043079 0.000000 -0.999072
Up: 0.000000 1.000000 0.000000
Right: 0.999072 0.000000 0.043079
Name:bazooka_01
Translation: 851.219971,-57.480103,7291.987793
Dof: 0.618922 0.000000 -0.785452
Up: 0.000000 1.000000 0.000000
Right: 0.785452 0.000000 0.618922
Name:rockets_01
Translation: 817.427795,-54.896774,7298.593750
Dof: 0.847844 0.000000 0.530246
Up: 0.000000 1.000000 0.000000
Right: -0.530246 0.000000 0.847844
Name:amopack_01
Translation: -2836.358154,-12.898999,5011.486816
Dof: -0.804579 0.000000 0.593845
Up: 0.000000 1.000000 0.000000
Right: -0.593845 0.000000 -0.804579
Name:amopack_01
Translation: -2831.607666,-12.898999,5017.924316
Dof: -0.804579 0.000000 0.593845
Up: 0.000000 1.000000 0.000000
Right: -0.593845 0.000000 -0.804579
Name:amopack_01
Translation: -2826.857178,-12.898999,5024.361816
Dof: -0.804579 0.000000 0.593845
Up: 0.000000 1.000000 0.000000
Right: -0.593845 0.000000 -0.804579
Name:amopack_01
Translation: -2822.106689,-12.898999,5030.799316
Dof: -0.804579 0.000000 0.593845
Up: 0.000000 1.000000 0.000000
Right: -0.593845 0.000000 -0.804579
Name:amopack_01
Translation: -2817.356201,-12.898999,5037.236816
Dof: -0.804579 0.000000 0.593845
Up: 0.000000 1.000000 0.000000
Right: -0.593845 0.000000 -0.804579
Name:amopack_01
Translation: -1182.815308,-21.005037,662.263062
Dof: 0.161940 0.000000 0.986801
Up: 0.000000 1.000000 0.000000
Right: -0.986801 0.000000 0.161940
Dele:bship_01
Translation: -3579.663574,-179.761978,548.528320
Dof: 0.996148 0.000000 0.087693
Up: 0.000000 1.000000 0.000000
Right: -0.087693 0.000000 0.996148
Dele:horuin4_01
Translation: -8345.144531,-280.338104,-3365.034180
Dof: -0.799403 0.000000 0.600795
Up: 0.000000 1.000000 0.000000
Right: -0.600795 0.000000 -0.799403
Dele:flagbase_2
Translation: -8356.033203,-282.870422,-3353.399902
Dof: -0.828637 0.000000 -0.559787
Up: 0.000000 1.000000 0.000000
Right: 0.559787 0.000000 -0.828637
Dele:flagbase_1
Translation: 126.308548,-163.202240,8142.179199
Dof: 0.807220 0.000000 -0.590250
Up: 0.000000 1.000000 0.000000
Right: 0.590250 0.000000 0.807220
Dele:horuin1_01
Translation: 796.212158,-186.679031,4157.255371
Dof: 0.013581 0.000000 -0.999908
Up: 0.000000 1.000000 0.000000
Right: 0.999908 0.000000 0.013581
Dele:hylla_01
Translation: 634.908936,-183.124390,4149.812988
Dof: 0.999855 0.000000 -0.017022
Up: 0.000000 1.000000 0.000000
Right: 0.017022 0.000000 0.999855
Dele:house3_01
Translation: -8180.299316,-268.312775,-3293.969971
Dof: -0.460969 0.000000 -0.887416
Up: 0.000000 1.000000 0.000000
Right: 0.887416 0.000000 -0.460969
Dele:house3_01
Translation: -8235.215820,-272.183685,-3316.281494
Dof: 0.243979 0.000000 -0.969781
Up: 0.000000 1.000000 0.000000
Right: 0.969781 0.000000 0.243979
Name:house4_01
Translation: -8194.311523,-271.547668,-3328.250732
Dof: 0.185277 0.000000 -0.982686
Up: 0.000000 1.000000 0.000000
Right: 0.982686 0.000000 0.185277
Dele:house3_01
Translation: -8358.328125,-271.484924,-3250.576904
Dof: 0.992512 0.000000 0.122151
Up: 0.000000 1.000000 0.000000
Right: -0.122151 0.000000 0.992512
Name:house3_01
Translation: -8378.898438,-275.102844,-3274.564209
Dof: -0.998046 0.000000 -0.062486
Up: 0.000000 1.000000 0.000000
Right: 0.062486 0.000000 -0.998046
Dele:shed_01
Translation: -8475.589844,-285.848389,-3347.452393
Dof: -0.001410 0.000000 -0.999999
Up: 0.000000 1.000000 0.000000
Right: 0.999999 0.000000 -0.001410
Name:shed_01
Translation: -8458.107422,-285.891022,-3406.157471
Dof: 0.110848 0.000000 -0.993837
Up: 0.000000 1.000000 0.000000
Right: 0.993837 0.000000 0.110848
Name:flagbase_1
Translation: -8336.252930,-279.983124,-3397.348389
Dof: 0.999516 0.000000 0.031107
Up: 0.000000 1.000000 0.000000
Right: -0.031107 0.000000 0.999516
Dele:hylla_01
Translation: -8458.226563,-288.046692,-3434.456055
Dof: 0.145172 0.000000 -0.989406
Up: 0.000000 1.000000 0.000000
Right: 0.989406 0.000000 0.145172
Dele:hylla_01
Translation: -8494.238281,-289.228394,-3421.710205
Dof: 0.995916 0.000000 0.090279
Up: 0.000000 1.000000 0.000000
Right: -0.090279 0.000000 0.995916
Dele:hylla_01
Translation: -8494.577148,-289.293182,-3427.552490
Dof: 0.997330 0.000000 0.073032
Up: 0.000000 1.000000 0.000000
Right: -0.073032 0.000000 0.997330
Dele:rtable_01
Translation: -8476.189453,-287.738892,-3435.695313
Dof: -0.083064 0.000000 0.996544
Up: 0.000000 1.000000 0.000000
Right: -0.996544 0.000000 -0.083064
Name:hylla_01
Translation: -8473.037109,-288.089081,-3436.796387
Dof: -0.129889 0.000000 0.991529
Up: 0.000000 1.000000 0.000000
Right: -0.991529 0.000000 -0.129889

Name:snipegun_01
Translation: -8471.174805,-301.087463,-3434.914307
Dof: -0.134666 0.000000 0.990891
Up: 0.000000 1.000000 0.000000
Right: -0.990891 0.000000 -0.134666
Name:amopack_01
Translation: -8467.162109,-290.528870,-3436.167969
Dof: -0.667495 0.000000 -0.744615
Up: 0.000000 1.000000 0.000000
Right: 0.744615 0.000000 -0.667495
Name:amopack_01
Translation: -8474.309570,-290.528870,-3437.550049
Dof: -0.667495 0.000000 -0.744615
Up: 0.000000 1.000000 0.000000
Right: 0.744615 0.000000 -0.667495
Name:amopack_01
Translation: -8481.587891,-290.502380,-3437.743164
Dof: -0.841662 0.000000 0.540006
Up: 0.000000 1.000000 0.000000
Right: -0.540006 0.000000 -0.841662
Name:gasw_01
Translation: -8471.830078,-309.245148,-3434.741455
Dof: -0.126087 0.000000 0.992019
Up: 0.000000 1.000000 0.000000
Right: -0.992019 0.000000 -0.126087
Name:gasamo_01
Translation: -8477.052734,-308.786285,-3434.925293
Dof: -0.990343 0.000000 -0.138636
Up: 0.000000 1.000000 0.000000
Right: 0.138636 0.000000 -0.990343
Name:gasamo_01
Translation: -8477.646484,-308.786285,-3435.008545
Dof: -0.990343 0.000000 -0.138636
Up: 0.000000 1.000000 0.000000
Right: 0.138636 0.000000 -0.990343
Name:gasamo_01
Translation: -8478.241211,-308.786285,-3435.091553
Dof: -0.990343 0.000000 -0.138636
Up: 0.000000 1.000000 0.000000
Right: 0.138636 0.000000 -0.990343
Name:gasamo_01
Translation: -8478.834961,-308.786285,-3435.174805
Dof: -0.990343 0.000000 -0.138636
Up: 0.000000 1.000000 0.000000
Right: 0.138636 0.000000 -0.990343
Name:gasamo_01
Translation: -8479.429688,-308.786285,-3435.258057
Dof: -0.990343 0.000000 -0.138636
Up: 0.000000 1.000000 0.000000
Right: 0.138636 0.000000 -0.990343
Name:gasamo_01
Translation: -8480.023438,-308.786285,-3435.341309
Dof: -0.990343 0.000000 -0.138636
Up: 0.000000 1.000000 0.000000
Right: 0.138636 0.000000 -0.990343
Name:rockets_01
Translation: -8495.267578,-289.579681,-3415.656982
Dof: -0.160340 0.000000 0.987062
Up: 0.000000 1.000000 0.000000
Right: -0.987062 0.000000 -0.160340
Name:rockets_01
Translation: -8493.888672,-289.579681,-3424.145752
Dof: -0.160340 0.000000 0.987062
Up: 0.000000 1.000000 0.000000
Right: -0.987062 0.000000 -0.160340
Name:grenade_01
Translation: -8478.353516,-300.084869,-3434.508057
Dof: -0.990520 0.000000 -0.137370
Up: 0.000000 1.000000 0.000000
Right: 0.137370 0.000000 -0.990520
Name:grenade_01
Translation: -8479.146484,-300.084869,-3434.618164
Dof: -0.990520 0.000000 -0.137370
Up: 0.000000 1.000000 0.000000
Right: 0.137370 0.000000 -0.990520
Name:grenade_01
Translation: -8479.938477,-300.084869,-3434.728027
Dof: -0.990520 0.000000 -0.137370
Up: 0.000000 1.000000 0.000000
Right: 0.137370 0.000000 -0.990520
Name:grenade_01
Translation: -8480.731445,-300.084869,-3434.837891
Dof: -0.990520 0.000000 -0.137370
Up: 0.000000 1.000000 0.000000
Right: 0.137370 0.000000 -0.990520
Name:motorcyc_01
Translation: -8479.483398,-297.246704,-3375.896484
Dof: 0.995595 0.000000 0.093764
Up: 0.000000 1.000000 0.000000
Right: -0.093764 0.000000 0.995595
Dele:crazepp_01
Translation: 622.310730,-43.377243,5340.789063
Dof: 0.999663 0.000000 0.025954
Up: 0.000000 1.000000 0.000000
Right: -0.025954 0.000000 0.999663
Dele:cwall1_01
Translation: 378.248566,-52.232307,5391.356445
Dof: -0.124819 0.000000 -0.992180
Up: 0.000000 1.000000 0.000000
Right: 0.992180 0.000000 -0.124819
Dele:cwall1_01
Translation: 388.209137,-52.232307,5470.532227
Dof: -0.124819 0.000000 -0.992180
Up: 0.000000 1.000000 0.000000
Right: 0.992180 0.000000 -0.124819
Dele:cwall1_01
Translation: 349.004883,-53.216778,5398.573242
Dof: -0.326702 0.000000 -0.945127
Up: 0.000000 1.000000 0.000000
Right: 0.945127 0.000000 -0.326702
Dele:cwall90_01
Translation: 388.507751,-42.453068,5482.829102
Dof: -0.952071 0.000000 0.305878
Up: 0.000000 1.000000 0.000000
Right: -0.305878 0.000000 -0.952071
Dele:cwall1_01
Translation: 470.301666,-42.453041,5477.839355
Dof: -0.952071 0.000000 0.305878
Up: 0.000000 1.000000 0.000000
Right: -0.305878 0.000000 -0.952071
Dele:cwall1_01
Translation: 546.467224,-42.453041,5453.369141
Dof: -0.952071 0.000000 0.305878
Up: 0.000000 1.000000 0.000000
Right: -0.305878 0.000000 -0.952071
Dele:cwall90_01
Translation: 586.060303,-58.274628,5421.164063
Dof: -0.952071 0.000000 0.305878
Up: 0.000000 1.000000 0.000000
Right: -0.305878 0.000000 -0.952071
Name:dtreec1_01
Translation: -8238.228516,-279.089417,-3506.350098
Dof: -0.890920 0.000000 0.454160
Up: 0.000000 1.000000 0.000000
Right: -0.454160 0.000000 -0.890920
Dele:dtree1_01
Translation: -8332.573242,-304.054840,-3556.411865
Dof: -0.855555 0.000000 0.517712
Up: 0.000000 1.000000 0.000000
Right: -0.517712 0.000000 -0.855555
Dele:tree1_01
Translation: -8233.016602,-280.263458,-3526.205811
Dof: -0.642546 0.000000 0.766247
Up: 0.000000 1.000000 0.000000
Right: -0.766247 0.000000 -0.642546
Dele:1ciste_01
Translation: 215.762100,-187.076508,486.037659
Dof: -0.428138 0.000000 -0.903713
Up: 0.000000 1.000000 0.000000
Right: 0.903713 0.000000 -0.428138
Dele:ddoor_01
Translation: 226.221405,-163.669785,-157.131348
Dof: 0.499593 0.000000 0.866260
Up: 0.000000 1.000000 0.000000
Right: -0.866260 0.000000 0.499593
Name:ddoor_01
Translation: 530.265686,-163.226318,180.519974
Dof: -0.896088 0.000000 -0.443876
Up: 0.000000 1.000000 0.000000
Right: 0.443876 0.000000 -0.896088
Dele:ddoor_01
Translation: 223.341583,-163.926315,-157.160339
Dof: 0.615436 0.000000 -0.788187
Up: 0.000000 1.000000 0.000000
Right: 0.788187 0.000000 0.615436
Name:ddoor_01
Translation: 223.805222,-162.926315,-157.404297
Dof: 0.362192 0.000000 -0.932103
Up: 0.000000 1.000000 0.000000
Right: 0.932103 0.000000 0.362192
Dele:horuin4_01
Translation: 1079.288452,-390.638245,3068.419434
Dof: 0.768197 0.000000 -0.640214
Up: 0.000000 1.000000 0.000000
Right: 0.640214 0.000000 0.768197
Dele:horuin4_01
Translation: 1080.476685,-390.438263,3065.454102
Dof: 0.745583 0.000000 -0.666413
Up: 0.000000 1.000000 0.000000
Right: 0.666413 0.000000 0.745583
Dele:house4_01
Translation: 1040.275513,-389.438263,2936.435791
Dof: -0.035069 0.000000 -0.999385
Up: 0.000000 1.000000 0.000000
Right: 0.999385 0.000000 -0.035069
Dele:horuin4_01
Translation: 1021.420715,-389.638245,3088.902832
Dof: 0.973647 0.000000 -0.228059
Up: 0.000000 1.000000 0.000000
Right: 0.228059 0.000000 0.973647
Name:house4_01
Translation: 1075.275757,-389.638245,2969.687012
Dof: -0.121305 0.000000 -0.992615
Up: 0.000000 1.000000 0.000000
Right: 0.992615 0.000000 -0.121305
Dele:horuin4_01
Translation: 984.791260,-389.438263,3106.309570
Dof: 0.993093 0.000000 -0.117327
Up: 0.000000 1.000000 0.000000
Right: 0.117327 0.000000 0.993093
Name:dtreeb1_01
Translation: 837.585999,-389.638214,2891.995850
Dof: -0.986573 0.000000 0.163323
Up: 0.000000 1.000000 0.000000
Right: -0.163323 0.000000 -0.986573
Dele:fence_01
Translation: 904.849182,-389.038239,3140.829590
Dof: 0.951965 0.000000 0.306207
Up: 0.000000 1.000000 0.000000
Right: -0.306207 0.000000 0.951965
Dele:fence_01
Translation: 953.101074,-389.770569,3156.074463
Dof: 0.951965 0.000000 0.306207
Up: 0.000000 1.000000 0.000000
Right: -0.306207 0.000000 0.951965
Dele:dtree1_01
Translation: 1064.948242,-389.838257,3076.355713
Dof: 0.717640 0.000000 -0.696415
Up: 0.000000 1.000000 0.000000
Right: 0.696415 0.000000 0.717640
Name:dtreec1_01
Translation: 873.298340,-388.038269,3138.609375
Dof: -0.592442 0.000000 0.805613
Up: 0.000000 1.000000 0.000000
Right: -0.805613 0.000000 -0.592442
Name:shed_01
Translation: 1026.402222,-388.638306,3091.579346
Dof: -0.751548 0.000000 0.659678
Up: 0.000000 1.000000 0.000000
Right: -0.659678 0.000000 -0.751548
Dele:flagbase_2
Translation: 931.987793,-391.238251,3120.090088
Dof: 0.832708 0.000000 0.553713
Up: 0.000000 1.000000 0.000000
Right: -0.553713 0.000000 0.832708
Dele:flagbase_2
Translation: 979.452820,-391.038269,3024.746582
Dof: 0.993996 0.000000 0.109416
Up: 0.000000 1.000000 0.000000
Right: -0.109416 0.000000 0.993996
Name:sb_01
Translation: 877.239563,-390.438263,3126.656494
Dof: 0.941662 0.000000 0.336559
Up: 0.000000 1.000000 0.000000
Right: -0.336559 0.000000 0.941662
Name:sb_01
Translation: 845.465454,-390.438263,3092.954346
Dof: 0.280567 0.000000 0.959834
Up: 0.000000 1.000000 0.000000
Right: -0.959834 0.000000 0.280567
Name:aagun3_01
Translation: 883.603210,-390.838257,3088.889404
Dof: 0.766935 0.000000 0.641725
Up: 0.000000 1.000000 0.000000
Right: -0.641725 0.000000 0.766935
Dele:car_01
Translation: 1061.026855,-406.638275,3042.664307
Dof: -0.379498 0.000000 0.925193
Up: 0.000000 1.000000 0.000000
Right: -0.925193 0.000000 -0.379498
Name:hylla_01
Translation: 1016.148865,-391.238281,3123.477783
Dof: 0.744534 0.000000 -0.667585
Up: 0.000000 1.000000 0.000000
Right: 0.667585 0.000000 0.744534
Name:hpacklg_01
Translation: 1018.818909,-402.438263,3122.483643
Dof: 0.690054 0.000000 0.723758
Up: 0.000000 1.000000 0.000000
Right: -0.723758 0.000000 0.690054
Name:jacket1_01
Translation: 1043.707642,-391.038300,3120.860840
Dof: 0.804609 0.000000 -0.593805
Up: 0.000000 1.000000 0.000000
Right: 0.593805 0.000000 0.804609
Name:gasw_01
Translation: 1016.891724,-412.038269,3121.452637
Dof: 0.755974 0.000000 -0.654601
Up: 0.000000 1.000000 0.000000
Right: 0.654601 0.000000 0.755974
Name:rockets_01
Translation: 1032.900146,-391.438263,3127.430664
Dof: 0.945088 0.000000 -0.326817
Up: 0.000000 1.000000 0.000000
Right: 0.326817 0.000000 0.945088
Name:amopack_01
Translation: 1013.117798,-393.638275,3119.773438
Dof: 0.576524 0.000000 0.817080
Up: 0.000000 1.000000 0.000000
Right: -0.817080 0.000000 0.576524
Name:amopack_01
Translation: 1017.509338,-393.638275,3124.262939
Dof: 0.576524 0.000000 0.817080
Up: 0.000000 1.000000 0.000000
Right: -0.817080 0.000000 0.576524
Name:amopack_01
Translation: 1021.426636,-393.638275,3129.404785
Dof: 0.926706 0.000000 0.375787
Up: 0.000000 1.000000 0.000000
Right: -0.375787 0.000000 0.926706
Dele:flagbase_2
Translation: 969.991943,-391.238251,3018.088867
Dof: 0.464008 0.000000 -0.885831
Up: 0.000000 1.000000 0.000000
Right: 0.885831 0.000000 0.464008
Name:flagbase_2
Translation: 1031.084961,-391.038239,3037.002197
Dof: 0.425262 0.000000 -0.905070
Up: 0.000000 1.000000 0.000000
Right: 0.905070 0.000000 0.425262
Name:tank3_01
Translation: 1049.789307,-411.438263,2890.823486
Dof: 0.106311 0.000000 0.994333
Up: 0.000000 1.000000 0.000000
Right: -0.994333 0.000000 0.106311
Name:plane2_01
Translation: -164.094666,-175.486526,2793.980713
Dof: 0.662981 0.000000 -0.748637
Up: 0.000000 1.000000 0.000000
Right: 0.748637 0.000000 0.662981
Name:parachu_01
Translation: -372.441071,-161.020432,2730.680176
Dof: -0.220467 0.000000 0.975394
Up: 0.000000 1.000000 0.000000
Right: -0.975394 0.000000 -0.220467
Name:kpist_01
Translation: -355.199829,-159.954758,2736.848389
Dof: -0.636185 0.000000 0.771537
Up: 0.000000 1.000000 0.000000
Right: -0.771537 0.000000 -0.636185
Name:plane3_01
Translation: 709.308350,-167.269775,242.091782
Dof: -0.998030 0.000000 0.062738
Up: 0.000000 1.000000 0.000000
Right: -0.062738 0.000000 -0.998030
Name:rtable_01
Translation: 644.798218,-149.469788,231.813522
Dof: -0.999987 0.000000 -0.005164
Up: 0.000000 1.000000 0.000000
Right: 0.005164 0.000000 -0.999987
Name:kpist_01
Translation: 651.968933,-161.069778,242.551926
Dof: -0.474473 0.000000 0.880270
Up: 0.000000 1.000000 0.000000
Right: -0.880270 0.000000 -0.474473
Name:amopack_01
Translation: 649.378906,-160.469772,235.719162
Dof: -0.198837 0.000000 0.980033
Up: 0.000000 1.000000 0.000000
Right: -0.980033 0.000000 -0.198837
Name:amopack_01
Translation: 648.770996,-160.469772,228.657272
Dof: -0.198837 0.000000 0.980033
Up: 0.000000 1.000000 0.000000
Right: -0.980033 0.000000 -0.198837
Name:rockets_01
Translation: 646.491943,-160.469772,218.032211
Dof: 0.007495 0.000000 0.999972
Up: 0.000000 1.000000 0.000000
Right: -0.999972 0.000000 0.007495
Name:tank2_01
Translation: -7191.801270,-843.867737,5029.158203
Dof: -0.999784 0.000000 0.020792
Up: 0.000000 1.000000 0.000000
Right: -0.020792 0.000000 -0.999784
Name:tank2_01
Translation: -7284.905762,-839.933289,5031.098633
Dof: -0.999784 0.000000 0.020792
Up: 0.000000 1.000000 0.000000
Right: -0.020792 0.000000 -0.999784
Name:grenade_01
Translation: 1012.905945,-403.238281,3116.628906
Dof: 0.676486 0.000000 0.736456
Up: 0.000000 1.000000 0.000000
Right: -0.736456 0.000000 0.676486
Name:grenade_01
Translation: 1013.717773,-403.238281,3117.512695
Dof: 0.676486 0.000000 0.736456
Up: 0.000000 1.000000 0.000000
Right: -0.736456 0.000000 0.676486
Name:grenade_01
Translation: 1014.394226,-403.238281,3118.249023
Dof: 0.676486 0.000000 0.736456
Up: 0.000000 1.000000 0.000000
Right: -0.736456 0.000000 0.676486
Name:grenade_01
Translation: 1015.070679,-403.238281,3118.985596
Dof: 0.676486 0.000000 0.736456
Up: 0.000000 1.000000 0.000000
Right: -0.736456 0.000000 0.676486
Name:gasamo_01
Translation: 1015.747253,-403.238281,3119.721924
Dof: 0.676486 0.000000 0.736456
Up: 0.000000 1.000000 0.000000
Right: -0.736456 0.000000 0.676486
Name:gasamo_01
Translation: 1016.423706,-403.238281,3120.458496
Dof: 0.676486 0.000000 0.736456
Up: 0.000000 1.000000 0.000000
Right: -0.736456 0.000000 0.676486
Name:gasamo_01
Translation: 1017.235535,-403.238281,3121.342285
Dof: 0.676486 0.000000 0.736456
Up: 0.000000 1.000000 0.000000
Right: -0.736456 0.000000 0.676486
Name:motorcyc_01
Translation: 1044.538452,-250.835281,-995.332397
Dof: -0.044407 0.000000 0.999014
Up: 0.000000 1.000000 0.000000
Right: -0.999014 0.000000 -0.044407
Dele:fence_01
Translation: 1089.733398,-207.103760,-905.446838
Dof: 0.999896 0.000000 0.014456
Up: 0.000000 1.000000 0.000000
Right: -0.014456 0.000000 0.999896
Dele:fence_01
Translation: 1088.527222,-207.844360,-865.951599
Dof: -0.999979 0.000000 -0.006443
Up: 0.000000 1.000000 0.000000
Right: 0.006443 0.000000 -0.999979
Dele:pstation_01
Translation: 444.679749,-146.869781,-158.458496
Dof: 0.999891 0.000000 -0.014747
Up: 0.000000 1.000000 0.000000
Right: 0.014747 0.000000 0.999891
Name:car_01
Translation: -409.453461,-170.612717,2691.857178
Dof: -0.810263 0.000000 -0.586066
Up: 0.000000 1.000000 0.000000
Right: 0.586066 0.000000 -0.810263

Dele:aagun3_01
Translation: -7315.803711,-475.756256,-184.069870
Dof: 0.786137 0.000000 -0.618053
Up: 0.000000 1.000000 0.000000
Right: 0.618053 0.000000 0.786137
Name:teambpos_01
Translation: -110.525284,-147.188980,2704.198486
Dof: 0.738839 0.000000 0.673882
Up: 0.000000 1.000000 0.000000
Right: -0.673882 0.000000 0.738839
Dele:aagun3_01
Translation: -7315.788574,-475.695709,-183.767212
Dof: 0.013298 0.000000 -0.999912
Up: 0.000000 1.000000 0.000000
Right: 0.999912 0.000000 0.013298
Name:gggun_01
Translation: -7093.228516,-606.860168,-1975.470337
Dof: -0.672022 0.000000 -0.740531
Up: 0.000000 1.000000 0.000000
Right: 0.740531 0.000000 -0.672022
Name:sb_01
Translation: -7057.286133,-601.874390,-1969.015381
Dof: 0.162232 0.000000 -0.986753
Up: 0.000000 1.000000 0.000000
Right: 0.986753 0.000000 0.162232
Dele:sb_01
Translation: -7073.062988,-597.765808,-2024.031860
Dof: -0.659106 0.000000 -0.752050
