Name:truck_04
Translation: -84.0616,1244.79,-4399.95
Translation: 4435.37,872.427,-5419.57
Dof: 0.275575 0.00364799 -0.961273
Up: -0.0343693 0.999391 0.00606023
Right: 0.960665 0.0347083 0.275532
Name:Gate_02
Translation: 5719.65,927.729,-5291.95
Dof: 0.0784592 0.0 0.996917
Up: 0.0 1.0 0.0
Right: -0.996917 0.0 0.0784592
Name:dhouse_01
Translation: 1495.9,1334.14,2071.56
Dof: -1.0 0.0 1.50996e-007
Up: 0.0 1.0 0.0
Right: -1.50996e-007 0.0 -1.0
Name:Pines1_35
Translation: 4505.0,921.0,-5255.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_36
Translation: 4232.0,923.0,-5341.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_37
Translation: 3898.0,935.0,-5531.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_38
Translation: 3224.0,961.0,-5702.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_39
Translation: 2575.8,1039.0,-4951.0
Dof: 0.953717 0.0 -0.300706
Up: 0.0 1.0 0.0
Right: 0.300706 0.0 0.953717
Name:Pines1_40
Translation: 2402.0,1039.0,-5251.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_41
Translation: 2241.0,1065.0,-5209.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_42
Translation: 1872.0,1095.0,-4915.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_43
Translation: 2187.0,1388.0,-1828.9
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_44
Translation: 2305.0,1392.0,-1803.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_45
Translation: 2671.0,1420.0,-1043.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_46
Translation: 2696.0,1419.0,-648.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_47
Translation: 2757.0,1459.0,272.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_48
Translation: 2288.0,1412.0,448.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:snipegun_01
Translation: -3931.08,1169.74,-2422.89
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rockets_16
Translation: -3912.31,1167.58,-2448.81
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:grenade_02
Translation: -3923.33,1166.08,-2454.96
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:shed_03
Translation: 1250.98,1329.61,2286.11
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:hpacksml_01
Translation: 1225.39,1326.48,2319.27
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:hpacksml_02
Translation: 1238.61,1326.48,2319.24
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:shed_04
Translation: -3952.25,1169.3,-2441.66
Dof: 0.765542 0.135006 0.629062
Up: -0.0253432 0.983305 0.18019
Right: -0.642887 0.122 0.756183
Name:hpacklg_02
Translation: -4991.64,712.221,7248.61
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:amopack_01
Translation: -5027.15,713.291,7229.71
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:amopack_02
Translation: -5009.19,713.133,7229.48
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:kpist_03
Translation: -4991.23,712.987,7229.24
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:Pines1_49
Translation: 1975.66,1039.0,-5000.88
Dof: -0.325568 0.0 0.945519
Up: 0.0 1.0 0.0
Right: -0.945519 0.0 -0.325568
Name:Pines1_50
Translation: 1705.36,1039.0,-4865.34
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_51
Translation: 2109.63,1039.0,-4901.34
Dof: 0.97237 0.0 -0.233445
Up: 0.0 1.0 0.0
Right: 0.233445 0.0 0.97237
Name:Pines1_52
Translation: 1736.07,1039.0,-5006.47
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_53
Translation: 1893.14,1039.0,-4781.08
Dof: 0.48481 0.0 0.87462
Up: 0.0 1.0 0.0
Right: -0.87462 0.0 0.48481
Name:Pines1_54
Translation: 3573.37,1039.0,-5624.17
Dof: 0.96363 0.0 0.267238
Up: 0.0 1.0 0.0
Right: -0.267238 0.0 0.96363
Name:Pines1_55
Translation: 3497.61,1039.0,-5375.86
Dof: 0.67559 0.0 0.737277
Up: 0.0 1.0 0.0
Right: -0.737277 0.0 0.67559
Name:Pines1_56
Translation: 3703.8,1039.0,-5485.73
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_57
Translation: 3662.51,1039.0,-5389.03
Dof: 0.559193 0.0 -0.829038
Up: 0.0 1.0 0.0
Right: 0.829038 0.0 0.559193
Name:Pines1_58
Translation: 3779.26,1039.0,-5388.52
Dof: 0.559193 0.0 0.829038
Up: 0.0 1.0 0.0
Right: -0.829038 0.0 0.559193
Name:Pines1_59
Translation: 3401.43,1039.0,-5408.23
Dof: 0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 0.737277
Name:Pines1_60
Translation: 3614.11,1039.0,-5497.64
Dof: 0.566406 0.0 -0.824126
Up: 0.0 1.0 0.0
Right: 0.824126 0.0 0.566406
Name:Pines1_61
Translation: 3442.69,1039.0,-5538.16
Dof: 0.809017 0.0 0.587785
Up: 0.0 1.0 0.0
Right: -0.587785 0.0 0.809017
Name:Pines1_62
Translation: 2056.68,1039.0,-4743.93
Dof: 0.956305 0.0 -0.292372
Up: 0.0 1.0 0.0
Right: 0.292372 0.0 0.956305
Name:hpacklg_03
Translation: -3955.64,1162.07,-2464.85
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 3.46094e-007
Right: 0.0 3.46094e-007 1.0
Name:rockets_04
Translation: 151.585,1253.45,-4665.74
Dof: 0.669131 0.0 -0.743145
Up: 0.0 1.0 0.0
Right: 0.743145 0.0 0.669131
Name:kpist_05
Translation: 166.859,1253.45,-4675.19
Dof: 0.824126 0.0 -0.566406
Up: 0.0 1.0 0.0
Right: 0.566406 0.0 0.824126
Name:rockets_06
Translation: 139.702,1253.45,-4657.61
Dof: 0.902585 0.0 -0.430511
Up: 0.0 1.0 0.0
Right: 0.430511 0.0 0.902585
Name:bdyTruck
Translation: -1312.69,1290.14,-2989.76
Dof: 0.0990118 -0.891389 0.442292
Up: -0.0488272 0.439588 -0.896871
Right: -0.993888 -0.110397 3.62684e-007
Name:amopack_44
Translation: -678.85,1326.49,1531.27
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:kpist_42
Translation: -679.401,1323.89,1484.44
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:plane3_02
Translation: -565.737,1313.02,1501.59
Dof: 1.68587e-007 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 1.68587e-007
Name:amopack_45
Translation: -678.549,1326.49,1505.71
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:hpacklg_03
Translation: -678.85,1326.49,1441.14
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fueltank_40
Translation: -678.85,1326.49,1462.66
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:nHangar_07
Translation: -615.553,1326.7,1502.56
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:plane2_01
Translation: -565.737,1313.02,2997.96
Dof: 1.68587e-007 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 1.68587e-007
Name:plane2_02
Translation: -565.737,1313.02,2772.34
Dof: 1.68587e-007 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 1.68587e-007
Name:sb_47
Translation: -458.572,1276.13,-3311.04
Dof: 0.0124525 0.00516499 0.999909
Up: -0.160782 0.986985 0.00309592
Right: -0.986912 -0.160729 0.0131209
Name:sb_48
Translation: -459.195,1275.88,-3361.04
Dof: 0.0124527 0.00516501 0.999908
Up: -0.160782 0.986985 0.00309591
Right: -0.986911 -0.160729 0.013121
Name:sb_49
Translation: -429.363,1280.98,-3282.25
Dof: 0.986911 0.160729 -0.0131209
Up: -0.160782 0.986985 0.00309592
Right: 0.0124525 0.005165 0.999909
Name:aagun3_12
Translation: -418.84,1283.64,-3320.12
Dof: 0.986911 0.160729 -0.0131208
Up: -0.160782 0.986985 0.00309593
Right: 0.0124525 0.005165 0.999909
Name:sb_50
Translation: -380.018,1289.02,-3282.91
Dof: 0.986911 0.160729 -0.0131209
Up: -0.160782 0.986985 0.00309592
Right: 0.0124525 0.005165 0.999909
Name:sb_51
Translation: -4952.08,771.445,5519.55
Dof: -0.0131211 -0.0176484 -0.999757
Up: 5.94088e-007 0.999844 0.0176499
Right: 0.999914 -0.000232183 -0.013119
Name:aagun3_13
Translation: -4993.16,771.773,5478.62
Dof: -0.999914 0.000232175 0.0131188
Up: 5.92991e-007 0.999844 0.0176499
Right: -0.0131209 -0.0176484 -0.999758
Name:sb_52
Translation: -4952.74,770.563,5469.56
Dof: -0.0131209 -0.0176484 -0.999758
Up: 5.91801e-007 0.999844 0.0176499
Right: 0.999915 -0.000232179 -0.0131188
Name:sb_53
Translation: -5032.34,770.066,5441.43
Dof: -0.999914 0.000232173 0.0131188
Up: 5.91004e-007 0.999844 0.0176499
Right: -0.0131209 -0.0176484 -0.999758
Name:sb_54
Translation: -4982.34,770.055,5440.78
Dof: -0.999914 0.000232173 0.0131188
Up: 5.91004e-007 0.999844 0.0176499
Right: -0.0131209 -0.0176484 -0.999758
Name:aagun3_14
Translation: -5209.91,715.299,6950.07
Dof: 0.0131188 0.000232176 0.999914
Up: -0.0176499 0.999844 5.93252e-007
Right: -0.999758 -0.0176484 0.0131209
Name:sb_55
Translation: -5218.97,714.088,6909.65
Dof: -0.999758 -0.0176484 0.0131209
Up: -0.0176499 0.999844 5.91801e-007
Right: -0.0131188 -0.000232179 -0.999915
Name:sb_56
Translation: -5247.1,713.592,6989.26
Dof: 0.0131188 0.000232173 0.999914
Up: -0.0176499 0.999844 5.9139e-007
Right: -0.999758 -0.0176484 0.0131209
Name:sb_57
Translation: -5247.76,713.58,6939.26
Dof: 0.0131188 0.000232173 0.999914
Up: -0.0176499 0.999844 5.9139e-007
Right: -0.999758 -0.0176484 0.0131209
Name:sb_58
Translation: -5168.98,714.971,6909.0
Dof: -0.999758 -0.0176484 0.0131211
Up: -0.0176499 0.999844 5.92226e-007
Right: -0.013119 -0.000232183 -0.999914
Name:TeamBPos
Translation: -4383.04,765.445,7380.27
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamBPos
Translation: -4833.99,765.445,6562.48
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamBPos
Translation: -4590.83,709.894,6933.27
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamBPos
Translation: -4467.05,765.445,5968.41
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:car_05
Translation: -4342.56,740.851,7182.49
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:car_06
Translation: -5222.72,740.851,6799.3
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Dele:tank_01
Translation: -5392.69,740.851,7335.33
Dof: -1.0 0.0 1.35128e-007
Up: 0.0 1.0 0.0
Right: -1.35128e-007 0.0 -1.0
Name:truck_02
Translation: -4875.62,740.851,6313.76
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:motorcyc_05
Translation: -5192.41,740.851,5720.91
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:flagbase_2
Translation: -4962.71,714.458,7082.28
Dof: 0.833886 0.0 -0.551937
Up: 0.0 1.0 0.0
Right: 0.551937 0.0 0.833886
Name:TeamAPos
Translation: 816.786,1151.02,-4854.31
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamAPos
Translation: 156.833,1233.4,-4826.15
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:bazooka_01
Translation: 2633.63,1427.58,52.8257
Dof: 0.71325 0.0 0.700909
Up: 0.0 1.0 0.0
Right: -0.700909 0.0 0.71325
Name:bazooka_02
Translation: -1953.91,988.55,4549.39
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:kpist_02
Translation: -4373.9,770.205,7476.61
Dof: 0.999391 0.0 -0.0348995
Up: 0.0 1.0 0.0
Right: 0.0348995 0.0 0.999391
Name:amopack_46
Translation: -4389.61,772.339,7467.19
Dof: 0.999391 0.0 -0.0348995
Up: 0.0 1.0 0.0
Right: 0.0348995 0.0 0.999391
Name:amopack_47
Translation: -4389.71,772.339,7457.25
Dof: 0.999391 0.0 -0.0348995
Up: 0.0 1.0 0.0
Right: 0.0348995 0.0 0.999391
Name:sb_59
Translation: -2672.06,1176.16,1185.48
Dof: -0.999758 -0.0176484 0.0131209
Up: -0.0176499 0.999844 5.91801e-007
Right: -0.0131188 -0.000232179 -0.999915
Name:sb_60
Translation: -2700.19,1175.66,1265.08
Dof: 0.0131188 0.000232173 0.999914
Up: -0.0176499 0.999844 5.9139e-007
Right: -0.999758 -0.0176484 0.0131209
Name:sb_61
Translation: -2700.85,1175.65,1215.09
Dof: 0.0131188 0.000232173 0.999914
Up: -0.0176499 0.999844 5.9139e-007
Right: -0.999758 -0.0176484 0.0131209
Name:sb_62
Translation: -2622.08,1177.04,1184.82
Dof: -0.999758 -0.0176484 0.0131211
Up: -0.0176499 0.999844 5.92226e-007
Right: -0.013119 -0.000232183 -0.999914
Name:aagun3_15
Translation: -2663.0,1177.37,1225.9
Dof: 0.0131188 0.000232176 0.999914
Up: -0.0176499 0.999844 5.93252e-007
Right: -0.999758 -0.0176484 0.0131209
Name:sb_63
Translation: -3188.82,1308.93,-506.437
Dof: -0.994053 0.000232173 0.108896
Up: -0.00169108 0.999844 0.0175687
Right: -0.108883 -0.0176484 -0.993898
Name:sb_64
Translation: -3139.11,1308.92,-511.881
Dof: -0.994053 0.000232173 0.108896
Up: -0.00169108 0.999844 0.0175687
Right: -0.108883 -0.0176484 -0.993898
Name:sb_65
Translation: -3101.44,1310.31,-436.37
Dof: -0.108883 -0.0176484 -0.993897
Up: -0.00169108 0.999844 0.0175687
Right: 0.994053 -0.000232183 -0.108896
Name:aagun3_16
Translation: -3146.25,1310.64,-473.172
Dof: -0.994053 0.000232175 0.108896
Up: -0.00169108 0.999844 0.0175687
Right: -0.108883 -0.0176484 -0.993898
Name:sb_66
Translation: -3106.88,1309.43,-486.066
Dof: -0.108883 -0.0176484 -0.993897
Up: -0.00169108 0.999844 0.0175687
Right: 0.994054 -0.000232178 -0.108896
Name:amopack_48
Translation: -3560.4,1143.48,206.643
Dof: -0.923943 -1.94689e-005 0.38253
Up: -1.80217e-005 1.0 -7.36644e-006
Right: -0.38253 0.0 -0.923943
Name:amopack_49
Translation: -3560.4,1143.48,225.731
Dof: -0.98904 -1.94689e-005 0.147645
Up: -1.92685e-005 1.0 -2.78778e-006
Right: -0.147645 0.0 -0.98904
Name:amopack_50
Translation: -3560.4,1143.48,244.82
Dof: -0.601683 -1.94689e-005 -0.798735
Up: -1.16441e-005 1.0 1.56032e-005
Right: 0.798735 0.0 -0.601683
Name:amopack_51
Translation: -3560.4,1143.48,263.908
Dof: -0.996904 -1.94689e-005 -0.0786244
Up: -1.94017e-005 1.0 1.61813e-006
Right: 0.0786244 0.0 -0.996904
Dele:car_03
Translation: 1568.21,1313.02,2006.41
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:TeamBPos
Translation: -5308.38,765.445,7376.2
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamBPos
Translation: -5073.29,765.445,5723.99
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:kpist_43
Translation: 197.135,1253.45,-4655.86
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:kpist_44
Translation: -198.077,1264.67,-4551.74
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamAPos
Translation: -358.055,1233.4,-4111.19
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamAPos
Translation: -347.446,1233.4,-3438.84
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:kpist_45
Translation: 82.4099,1249.0,-4733.53
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:amopack_52
Translation: 118.799,1247.76,-4759.77
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:amopack_53
Translation: 100.645,1248.63,-4749.64
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:hpacklg_18
Translation: 138.896,1246.89,-4771.2
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_54
Translation: -4910.53,774.482,6457.95
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:kpist_46
Translation: -4892.57,774.336,6457.71
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:amopack_55
Translation: -4928.49,774.64,6458.18
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:rockets_02
Translation: -5431.19,773.982,7352.44
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:rockets_03
Translation: -5431.19,773.982,7329.6
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:tank2_02
Translation: 323.909,1252.88,-4526.32
Dof: -0.857167 0.0 0.515038
Up: 0.0 1.0 0.0
Right: -0.515038 0.0 -0.857167
Dele:tank_03
Translation: 354.072,1313.02,2324.37
Dof: 1.0 0.0 1.68587e-007
Up: 0.0 1.0 0.0
Right: -1.68587e-007 0.0 1.0
Dele:tank_04
Translation: 903.986,1313.02,1698.1
Dof: 1.0 0.0 1.68587e-007
Up: 0.0 1.0 0.0
Right: -1.68587e-007 0.0 1.0
Name:toolbox_01
Translation: 850.546,1327.21,1648.02
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:toolbox_02
Translation: 1505.31,1328.64,2041.42
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:toolbox_03
Translation: 416.686,1328.64,2380.26
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:toolbox_04
Translation: -660.786,1325.95,1959.37
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:toolbox_05
Translation: -662.203,1326.21,1531.81
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:amopack_56
Translation: -679.581,1326.49,1945.82
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:amopack_57
Translation: -678.833,1326.49,1518.69
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:rockets_08
Translation: 416.686,1328.64,2362.59
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:rockets_09
Translation: 850.546,1327.21,1664.51
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:toolbox_06
Translation: -5431.19,773.982,7308.8
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:amopack_58
Translation: -4348.3,775.385,7137.01
Dof: 0.999391 0.0 -0.0348995
Up: 0.0 1.0 0.0
Right: 0.0348995 0.0 0.999391
Name:amopack_59
Translation: -4367.05,775.385,7116.37
Dof: 0.999391 0.0 -0.0348995
Up: 0.0 1.0 0.0
Right: 0.0348995 0.0 0.999391
Name:amopack_60
Translation: -4349.51,775.385,7116.37
Dof: 0.999391 0.0 -0.0348995
Up: 0.0 1.0 0.0
Right: 0.0348995 0.0 0.999391
Name:amopack_61
Translation: -4946.64,774.64,6458.18
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:rockets_14
Translation: -5005.97,774.006,5985.2
Dof: 0.987688 0.0 0.156434
Up: 0.0 1.0 0.0
Right: -0.156434 0.0 0.987688
Name:hpacklg_21
Translation: -3631.13,1137.69,166.466
Dof: 0.130691 -1.94745e-005 -0.991423
Up: 2.62331e-006 1.0 1.92972e-005
Right: 0.991423 0.0 0.130691
Name:rockets_13
Translation: -3668.45,1137.78,246.157
Dof: -0.0434537 -1.94689e-005 -0.999055
Up: -7.58408e-007 1.0 1.94543e-005
Right: 0.999055 0.0 -0.0434537
Name:rockets_15
Translation: -3668.45,1137.78,264.624
Dof: -0.993553 -1.94689e-005 -0.113368
Up: -1.93334e-005 1.0 2.29426e-006
Right: 0.113368 0.0 -0.993553
Name:rockets_19
Translation: -1963.7,985.386,4601.74
Dof: 0.939124 0.0 -0.343578
Up: 0.0 1.0 0.0
Right: 0.343578 0.0 0.939124
Name:toolbox_07
Translation: -3589.09,1142.8,275.806
Dof: -0.996904 -1.94689e-005 -0.0786244
Up: -1.94017e-005 1.0 1.61813e-006
Right: 0.0786244 0.0 -0.996904
Name:toolbox_08
Translation: -2956.78,1299.84,-740.794
Dof: -0.996904 -1.94689e-005 -0.0786244
Up: -1.94017e-005 1.0 1.61813e-006
Right: 0.0786244 0.0 -0.996904
Name:toolbox_09
Translation: -2955.74,1298.34,-760.144
Dof: -0.996904 -1.94689e-005 -0.0786244
Up: -1.94017e-005 1.0 1.61813e-006
Right: 0.0786244 0.0 -0.996904
Name:bridge_02
Translation: 2519.25,1460.25,-313.801
Dof: 0.0 -0.0017237 0.999999
Up: 0.0 0.999999 -0.0017237
Right: -1.0 0.0 0.0
Name:rockets_21
Translation: -3078.95,1295.91,-1240.9
Dof: -0.996904 -1.94689e-005 -0.0786244
Up: -1.94017e-005 1.0 1.61813e-006
Right: 0.0786244 0.0 -0.996904
Name:rockets_22
Translation: -3077.91,1294.41,-1260.25
Dof: -0.996904 -1.94689e-005 -0.0786244
Up: -1.94017e-005 1.0 1.61813e-006
Right: 0.0786244 0.0 -0.996904
Name:motorcyc_02
Translation: -3756.04,1137.78,269.98
Dof: -0.0434537 -1.94689e-005 -0.999055
Up: -7.58408e-007 1.0 1.94543e-005
Right: 0.999055 0.0 -0.0434537
Name:rockets_23
Translation: 2612.74,1440.61,72.6819
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rockets_24
Translation: 2590.54,1440.61,72.6003
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:toolbox_12
Translation: 2638.81,1440.61,36.8113
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:amopack_62
Translation: 100.743,1247.03,-4768.25
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_63
Translation: 220.986,1233.22,-4928.68
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:amopack_64
Translation: -180.182,1263.52,-4583.69
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:jacket2_02
Translation: 1508.27,1327.6,2249.45
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:hpacklg_04
Translation: 1575.33,1327.6,2249.87
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:rockets_25
Translation: 1593.07,1327.6,2249.87
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:shed_05
Translation: -4365.03,771.85,7443.87
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:parachu_01
Translation: -196.013992,1264.747925,-4483.140625
Dof: -0.565507 0.000000 -0.824744
Up: 0.000000 1.000000 0.000000
Right: 0.824744 0.000000 -0.565507
Name:parachu_01
Translation: -190.374191,1264.808594,-4474.915039
Dof: -0.565507 0.000000 -0.824744
Up: 0.000000 1.000000 0.000000
Right: 0.824744 0.000000 -0.565507
Name:parachu_01
Translation: -184.734390,1264.869629,-4466.676758
Dof: -0.565507 0.000000 -0.824744
Up: 0.000000 1.000000 0.000000
Right: 0.824744 0.000000 -0.565507
Name:gggun_01
Translation: -3814.707764,1153.508423,-2350.196533
Dof: 0.801914 0.000000 -0.597439
Up: 0.000000 1.000000 0.000000
Right: 0.597439 0.000000 0.801914
Name:gggun_01
Translation: 174.051254,1239.729492,-3787.077393
Dof: 0.647455 0.000000 0.762103
Up: 0.000000 1.000000 0.000000
Right: -0.762103 0.000000 0.647455
Name:gggun_01
Translation: -3332.248291,1149.056274,-117.657722
Dof: -0.800766 0.000000 -0.598977
Up: 0.000000 1.000000 0.000000
Right: 0.598977 0.000000 -0.800766
Name:parachu_01
Translation: -679.902588,1323.637695,1992.152954
Dof: 0.055255 0.000000 0.998472
Up: 0.000000 1.000000 0.000000
Right: -0.998472 0.000000 0.055255
Name:parachu_01
Translation: -676.224182,1323.549438,1547.428955
