Name:Gwagon_04
Translation: 7360.38,-214.935,10999.8
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fence_10
Translation: 10458.8,7.87964,4561.82
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fence_11
Translation: 9866.68,7.87964,3706.42
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:fence_12
Translation: 9866.68,7.87964,3969.57
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:fence_13
Translation: 9866.68,7.87964,3837.99
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:torpboat_01
Translation: 7535.64,116.501,12570.7
Dof: 0.258819 0.0 0.965926
Up: 0.0 1.0 0.0
Right: -0.965926 0.0 0.258819
Name:fence_14
Translation: 7179.64,0.0,15242.3
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:fence_15
Translation: 7179.64,0.0,14979.2
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:fence_16
Translation: 7179.64,0.0,15110.7
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:fence_17
Translation: 7243.76,0.0,14913.5
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fence_18
Translation: 7179.64,0.0,15768.6
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:fence_19
Translation: 7179.64,0.0,15505.5
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:fence_20
Translation: 7179.64,0.0,15637.0
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:fence_21
Translation: 7179.64,0.0,15373.9
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:fence_22
Translation: 7506.91,0.0,14913.5
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fence_23
Translation: 7638.48,0.0,14913.5
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fence_24
Translation: 7901.63,0.0,14913.5
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fence_25
Translation: 7770.06,0.0,14913.5
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fence_26
Translation: 7375.33,0.0,14913.5
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:tank_01
Translation: 8828.83,-201.458,6936.47
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:tank2_02
Translation: 8448.64,-210.589,10212.5
Dof: -1.68587e-007 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 -1.68587e-007
Name:amobuil_07
Translation: 8465.28,-198.889,10312.2
Dof: 2.52881e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 2.52881e-007
Name:fence_35
Translation: 10722.0,7.87964,4561.82
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:torpboat_02
Translation: 1112.24,116.501,9090.2
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_05
Translation: 7508.11,-208.36,10633.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rockets_06
Translation: 7508.11,-208.36,10621.2
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:snipegun_02
Translation: 8067.88,-754.637,8391.87
Dof: 0.136386 -0.959194 0.24768
Up: 0.822857 0.248907 -0.510835
Right: -0.551639 0.134134 0.823227
Name:shed_12
Translation: 8089.77,-752.159,8425.34
Dof: 0.533743 -0.0758538 -0.842238
Up: 0.111811 0.993555 0.0186251
Right: 0.838222 -0.08423 0.538785
Name:flamew_02
Translation: 8905.6,0.752752,3655.96
Dof: 0.0436194 0.0 0.999048
Up: 0.0 1.0 0.0
Right: -0.999048 0.0 0.0436194
Name:amoclip_04
Translation: 10600.6,2.98044,3985.92
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:hpacksml_08
Translation: 10603.6,0.765548,3961.21
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:hpacksml_09
Translation: 10599.1,0.765548,3961.21
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:shed_13
Translation: 10566.5,5.13268,3956.95
Dof: 0.00872668 0.0 0.999962
Up: 0.0 1.0 0.0
Right: -0.999962 0.0 0.00872668
Name:kpist_03
Translation: 10569.7,1.52155,3983.11
Dof: -0.0436195 0.0 -0.999048
Up: 0.0 1.0 0.0
Right: 0.999048 0.0 -0.0436195
Name:amoclip_05
Translation: 10604.7,2.98044,3985.92
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:hpacklg_02
Translation: 8869.97,1.24451,3677.77
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:hpacklg_21
Translation: 17447.0,11.6833,13752.1
Dof: 0.993572 0.0 -0.113203
Up: 0.0 1.0 0.0
Right: 0.113203 0.0 0.993572
Name:grenade_29
Translation: 17431.8,10.4796,13755.6
Dof: 0.496786 0.0 -0.0566016
Up: 0.0 0.5 0.0
Right: 0.0566016 0.0 0.496786
Name:hpacklg_22
Translation: 17440.3,11.6833,13752.9
Dof: 0.993572 0.0 -0.113203
Up: 0.0 1.0 0.0
Right: 0.113203 0.0 0.993572
Name:amopack_23
Translation: 17453.6,11.6833,13751.4
Dof: 0.993572 0.0 -0.113203
Up: 0.0 1.0 0.0
Right: 0.113203 0.0 0.993572
Name:amopack_24
Translation: 17460.3,11.6833,13750.6
Dof: 0.993572 0.0 -0.113203
Up: 0.0 1.0 0.0
Right: 0.113203 0.0 0.993572
Name:hpacksml_10
Translation: 1015.89,36.8579,8015.34
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:hpacksml_11
Translation: 1020.34,36.8579,8015.34
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:fueltank_06
Translation: 1051.52,39.0728,8014.42
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:bazooka_04
Translation: 1049.72,36.4353,7993.44
Dof: 0.0436194 0.0 0.999048
Up: 0.0 1.0 0.0
Right: -0.999048 0.0 0.0436194
Name:fueltank_04
Translation: 56.3233,-11.2744,-845.327
Dof: 0.937078 -0.00605785 -0.349067
Up: 0.0142281 0.999681 -0.0208468
Right: 0.34883 -0.0245017 0.936866
Name:kpist_05
Translation: 8403.86,-205.162,10366.6
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:hpacklg_23
Translation: 8504.12,-201.765,10325.9
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:fueltank_18
Translation: 8504.25,-201.765,10367.8
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:grenade_35
Translation: 8395.11,-200.693,10292.3
Dof: 0.0 0.0 -0.5
Up: 0.0 0.5 0.0
Right: 0.5 0.0 0.0
Name:hpacklg_24
Translation: 8504.12,-201.765,10332.5
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_25
Translation: 8504.12,-201.765,10319.2
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_26
Translation: 8504.12,-201.765,10312.5
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:grenade_36
Translation: 8395.11,-200.693,10286.0
Dof: 0.0 0.0 -0.5
Up: 0.0 0.5 0.0
Right: 0.5 0.0 0.0
Name:grenade_37
Translation: 8395.11,-200.693,10279.7
Dof: 0.0 0.0 -0.5
Up: 0.0 0.5 0.0
Right: 0.5 0.0 0.0
Name:hpacklg_25
Translation: 8881.13,-192.834,7053.8
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:bazooka_02
Translation: 7626.42,-213.448,10619.3
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:hpacklg_26
Translation: 8881.13,-192.834,7047.11
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:fueltank_21
Translation: 8881.41,-191.794,7089.07
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_27
Translation: 8881.13,-192.834,7040.41
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_28
Translation: 8881.13,-192.834,7033.72
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:grenade_43
Translation: 8774.86,-193.301,7058.94
Dof: 0.0 0.0 -0.5
Up: 0.0 0.5 0.0
Right: 0.5 0.0 0.0
Name:fueltank_23
Translation: 7695.22,-208.839,11092.0
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_29
Translation: 7735.75,-208.971,10617.6
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_30
Translation: 7735.75,-208.971,10610.9
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:hpacklg_29
Translation: 7575.88,-208.971,11128.1
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_31
Translation: 7735.75,-208.971,11121.5
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_32
Translation: 7735.75,-208.971,11114.8
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:hpacklg_30
Translation: 7575.88,-208.971,11134.8
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:hpacklg_31
Translation: 8088.53,-758.381,8405.82
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_33
Translation: 8084.72,-757.434,8396.75
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_34
Translation: 8077.11,-756.665,8394.82
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:hpacklg_32
Translation: 8075.68,-756.309,8405.6
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:car_04
Translation: 9815.24,-11.2526,3598.56
Dof: -0.00872668 0.0 0.999962
Up: 0.0 1.0 0.0
Right: -0.999962 0.0 -0.00872668
Name:car_05
Translation: 9815.24,-11.2526,3552.84
Dof: -0.00872668 0.0 0.999962
Up: 0.0 1.0 0.0
Right: -0.999962 0.0 -0.00872668
Name:plane3_01
Translation: 10008.6,-11.2526,4436.88
Dof: 0.00872651 0.0 -0.999962
Up: 0.0 1.0 0.0
Right: 0.999962 0.0 0.00872651
Name:plane3_02
Translation: 10499.4,-11.2526,4438.05
Dof: -0.00872634 0.0 0.999962
Up: 0.0 1.0 0.0
Right: -0.999962 0.0 -0.00872634
Name:plane_03
Translation: 7347.84,-11.2526,15049.2
Dof: 0.00872651 0.0 -0.999962
Up: 0.0 1.0 0.0
Right: 0.999962 0.0 0.00872651
Name:plane_04
Translation: 7823.19,-11.2526,15049.0
Dof: -0.00872634 0.0 0.999962
Up: 0.0 1.0 0.0
Right: -0.999962 0.0 -0.00872634
Name:car2_03
Translation: 7933.35,-11.2526,14473.9
Dof: 0.00872651 0.0 -0.999962
Up: 0.0 1.0 0.0
Right: 0.999962 0.0 0.00872651
Name:car2_06
Translation: 7933.35,-11.2526,14436.5
Dof: 0.00872651 0.0 -0.999962
Up: 0.0 1.0 0.0
Right: 0.999962 0.0 0.00872651
Name:car2_07
Translation: 7527.64,-11.2526,14571.7
Dof: -0.999962 0.0 -0.00872651
Up: 0.0 1.0 0.0
Right: 0.00872651 0.0 -0.999962
Name:car2_08
Translation: 7565.01,-11.2526,14571.7
Dof: -0.999962 0.0 -0.00872651
Up: 0.0 1.0 0.0
Right: 0.00872651 0.0 -0.999962
Name:fueltank_33
Translation: 7263.0,-1.98352,15000.7
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:fueltank_34
Translation: 7914.94,-2.07855,14998.4
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_40
Translation: 7260.56,-1.98325,15085.3
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_39
Translation: 7260.56,-1.98325,15078.6
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:hpacklg_39
Translation: 7920.3,-0.113366,15092.0
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_41
Translation: 7920.3,-0.113366,15085.3
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_40
Translation: 7920.3,-0.113366,15078.6
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_07
Translation: 7508.11,-208.36,11130.6
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rockets_08
Translation: 7508.11,-208.36,11118.5
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rockets_10
Translation: 1041.98,39.0728,7967.86
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rockets_09
Translation: 1026.13,39.0728,7967.83
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamAPos
Translation: 7799.26,-5.13623,14413.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamAPos
Translation: 7581.59,-5.13623,14709.1
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamAPos
Translation: 8075.85,-5.13623,15691.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamAPos
Translation: 8459.52,-5.13623,15218.3
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:flagbase_1
Translation: 8185.89,1.69434,14974.1
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamBPos
Translation: 8809.7,-21.2733,3539.2
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:flagbase_2
Translation: 9371.06,3.63802,3491.28
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamBPos
Translation: 9874.14,-21.2733,3615.85
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamBPos
Translation: 10586.8,-21.2733,3877.23
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:tank3_02
Translation: 8156.96,-11.2526,15791.8
Dof: 0.00872651 0.0 -0.999962
Up: 0.0 1.0 0.0
Right: 0.999962 0.0 0.00872651
Name:gasamo_05
Translation: 8878.93,3.4164,3653.15
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:hpacklg_43
Translation: 8876.22,1.24451,3677.75
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:hpacklg_48
Translation: 7260.56,-1.98325,15105.7
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:motorcyc_01
Translation: 7996.37,-11.2526,15037.6
Dof: 0.00872651 0.0 -0.999962
Up: 0.0 1.0 0.0
Right: 0.999962 0.0 0.00872651
Name:amopack_47
Translation: 8434.98,0.2355,15485.9
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:kpist_07
Translation: 8446.15,0.2355,15485.5
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:motorcyc_02
Translation: 8889.58,-11.2526,3769.14
Dof: -0.999962 0.0 -0.00872662
Up: 0.0 1.0 0.0
Right: 0.00872662 0.0 -0.999962
Name:toolbox_06
Translation: 7899.63,-2.07855,14998.4
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:toolbox_08
Translation: 7275.36,-1.98352,15000.7
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amobuil_100
Translation: 7837.79,1.1432,14466.2
Dof: -1.0 0.0 2.62162e-007
Up: 0.0 1.0 1.7171e-006
Right: -2.62162e-007 -1.7171e-006 -1.0
Name:hpacklg_100
Translation: 7852.24,-13.5699,14434.1
Dof: -0.622515 0.0 -0.782608
Up: 0.0 1.0 0.0
Right: 0.782608 0.0 -0.622515
Name:rockets_100
Translation: 7839.85,-4.80614,14400.0
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:amopack_101
Translation: 7781.82,-13.2294,14450.4
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:amopack_102
Translation: 7781.63,-13.2294,14455.8
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fueltank_100
Translation: 7830.36,-13.5555,14399.8
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:hylla_02
Translation: 7780.83,-1.81188,14449.4
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:hylla_03
Translation: 7835.43,-1.81579,14398.5
Dof: -1.68587e-007 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 -1.68587e-007
Name:rtable_03
Translation: 7816.89,-2.07641,14449.9
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:rtable_04
Translation: 7850.99,-2.07641,14449.6
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fackla_101
Translation: 7777.92,-20.782,14422.3
Dof: 1.0 0.0 -1.74846e-007
Up: 0.0 1.0 0.0
Right: 1.74846e-007 0.0 1.0
Name:amopack_100
Translation: 7781.95,-4.55932,14445.0
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:kpist_100
Translation: 7817.75,-14.3694,14438.3
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:rockets_101
Translation: 7832.78,-4.80614,14400.0
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:amopack_103
Translation: 7781.95,-4.55932,14453.0
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:rockets_102
Translation: 7839.64,-13.5166,14400.0
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:rtable_05
Translation: 7542.37,-2.07641,14693.0
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:hpacklg_101
Translation: 7526.58,-13.5699,14657.6
Dof: -0.782608 0.0 0.622515
Up: 0.0 1.0 0.0
Right: -0.622515 0.0 -0.782608
Name:rockets_103
Translation: 7492.52,-4.80614,14670.0
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:amopack_104
Translation: 7542.93,-13.2294,14728.1
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:amopack_105
Translation: 7548.34,-13.2294,14728.2
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:fueltank_101
Translation: 7492.31,-13.5555,14679.5
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:hylla_04
Translation: 7541.92,-1.81188,14729.0
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:hylla_05
Translation: 7491.01,-1.81579,14674.4
Dof: -1.0 0.0 1.68587e-007
Up: 0.0 1.0 0.0
Right: -1.68587e-007 0.0 -1.0
Name:amopack_106
Translation: 7537.46,-4.55932,14727.9
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:rtable_06
Translation: 7542.15,-2.07641,14658.9
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:fackla_102
Translation: 7514.84,-20.782,14732.0
Dof: -1.68587e-007 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 -1.68587e-007
Name:toolbox_101
Translation: 7557.31,-13.5581,14656.9
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:kpist_101
Translation: 7530.76,-14.3694,14692.1
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:rockets_104
Translation: 7492.52,-4.80614,14677.1
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:amopack_107
Translation: 7545.46,-4.55932,14727.9
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:rockets_105
Translation: 7492.52,-13.5166,14670.2
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:amobuil_101
Translation: 7558.71,1.1432,14672.1
Dof: 3.37175e-007 0.0 1.0
Up: -1.7171e-006 1.0 0.0
Right: -1.0 -1.7171e-006 3.37175e-007
Name:hylla_06
Translation: 8475.64,-1.81579,15177.9
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:tank2_03
Translation: 8423.86,-11.2526,15280.7
Dof: -0.00872668 0.0 0.999962
Up: 0.0 1.0 0.0
Right: -0.999962 0.0 -0.00872668
Name:rtable_07
Translation: 8424.28,-2.07641,15159.3
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:hpacklg_102
Translation: 8440.07,-13.5699,15194.7
Dof: 0.782608 0.0 -0.622515
Up: 0.0 1.0 0.0
Right: 0.622515 0.0 0.782608
Name:rockets_106
Translation: 8474.13,-4.80614,15182.3
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_108
Translation: 8423.72,-13.2294,15124.3
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_109
Translation: 8418.31,-13.2294,15124.1
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:fueltank_102
Translation: 8474.34,-13.5555,15172.8
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:hylla_07
Translation: 8424.73,-1.81188,15123.3
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_110
Translation: 8429.19,-4.55932,15124.4
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rtable_08
Translation: 8424.5,-2.07641,15193.4
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:fackla_103
Translation: 8451.8,-20.782,15120.4
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:grenade_102
Translation: 8435.89,-14.3694,15160.2
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_107
Translation: 8474.13,-4.80614,15175.2
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_111
Translation: 8421.18,-4.55932,15124.4
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_108
Translation: 8474.13,-13.5166,15182.1
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amobuil_102
Translation: 8407.94,1.1432,15180.2
Dof: -1.68587e-007 0.0 -1.0
Up: 1.7171e-006 1.0 0.0
Right: 1.0 -1.7171e-006 -1.68587e-007
Name:amopack_112
Translation: 7920.3,-0.113366,15071.3
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_113
Translation: 7920.3,-0.113366,15064.0
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_110
Translation: 7920.3,-0.113366,15047.0
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_111
Translation: 7920.3,-0.113366,15038.7
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_112
Translation: 7920.3,-0.113366,15030.4
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_114
Translation: 7260.56,-1.98325,15091.9
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_115
Translation: 7260.56,-1.98325,15098.4
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_113
Translation: 7260.56,-1.98325,15064.7
Dof: 0.0 0.0 -1.0
