Name:jbmur_09
Translation: -4758.459839,-385.850990,-5456.667603
Up: 0.000000 1.000000 0.000000
Right: -0.924330 0.000000 -0.381593
Dele:sb_01
Translation: 1309.583374,-285.929443,1085.981812
Dof: 0.595250 0.000000 -0.803541
Up: 0.000000 1.000000 0.000000
Right: 0.803541 0.000000 0.595250
Dele:sb_01
Translation: 1300.150269,-289.489655,1139.101563
Dof: -0.225738 0.000000 -0.974188
Up: 0.000000 1.000000 0.000000
Right: 0.974188 0.000000 -0.225738
Dele:sb_01
Translation: 1345.274292,-290.362396,1178.256714
Dof: -0.968204 0.000000 -0.250163
Up: 0.000000 1.000000 0.000000
Right: 0.250163 0.000000 -0.968204
Dele:spier3_01
Translation: 253.802246,-38.891933,-3786.471191
Dof: 0.799617 0.000000 0.600511
Up: 0.000000 1.000000 0.000000
Right: -0.600511 0.000000 0.799617
Name:spier3_01
Translation: 235.686737,-38.960297,-3801.173828
Dof: 0.750476 0.000000 0.660898
Up: 0.000000 1.000000 0.000000
Right: -0.660898 0.000000 0.750476
Name:spier1_01
Translation: 367.403595,-38.960297,-3950.743652
Dof: 0.750476 0.000000 0.660898
Up: 0.000000 1.000000 0.000000
Right: -0.660898 0.000000 0.750476
Name:spier1_01
Translation: 499.583160,-38.960297,-4100.838867
Dof: 0.750476 0.000000 0.660898
Up: 0.000000 1.000000 0.000000
Right: -0.660898 0.000000 0.750476
Dele:wcorn_01
Translation: -2205.673828,-399.949646,-6764.282715
Dof: 0.979929 0.000000 0.199348
Up: 0.000000 1.000000 0.000000
Right: -0.199348 0.000000 0.979929
Name:wcorn_01
Translation: -5562.437012,-338.833130,-1276.548096
Dof: -0.641021 0.000000 -0.767523
Up: 0.000000 1.000000 0.000000
Right: 0.767523 0.000000 -0.641021
Name:wscorn_01
Translation: -5533.519531,-291.355164,-1199.584595
Dof: -0.775173 0.000000 0.631749
Up: 0.000000 1.000000 0.000000
Right: -0.631749 0.000000 -0.775173
Name:sb_01
Translation: -5648.072266,-383.868988,-1253.222656
Dof: -0.999960 0.000000 0.008893
Up: 0.000000 1.000000 0.000000
Right: -0.008893 0.000000 -0.999960
Name:sb_01
Translation: -5687.521973,-383.632233,-1241.404663
Dof: -0.854938 0.000000 0.518730
Up: 0.000000 1.000000 0.000000
Right: -0.518730 0.000000 -0.854938
Name:wcorn_01
Translation: -3698.874268,-796.277771,8732.644531
Dof: -0.997350 0.000000 -0.072754
Up: 0.000000 1.000000 0.000000
Right: 0.072754 0.000000 -0.997350
Name:wscorn_01
Translation: -3692.809326,-748.981567,8654.093750
Dof: 0.086648 0.000000 -0.996239
Up: 0.000000 1.000000 0.000000
Right: 0.996239 0.000000 0.086648
Dele:fence_01
Translation: -3659.256592,-876.249207,8543.946289
Dof: 0.216677 0.000000 -0.976243
Up: 0.000000 1.000000 0.000000
Right: 0.976243 0.000000 0.216677
Dele:5fence_01
Translation: -3593.813232,-766.617432,8164.179688
Dof: -0.516736 0.000000 -0.856145
Up: 0.000000 1.000000 0.000000
Right: 0.856145 0.000000 -0.516736
Dele:fence_01
Translation: -3650.690430,-859.754028,8631.667969
Dof: 0.996476 0.000000 0.083873
Up: 0.000000 1.000000 0.000000
Right: -0.083873 0.000000 0.996476
Name:fencec_01
Translation: -5552.466309,-392.240356,-1118.506348
Dof: -0.007841 0.000000 -0.999969
Up: 0.000000 1.000000 0.000000
Right: 0.999969 0.000000 -0.007841
Name:fence_01
Translation: -3650.916504,-860.115967,8630.715820
Dof: 0.997260 0.000000 0.073973
Up: 0.000000 1.000000 0.000000
Right: -0.073973 0.000000 0.997260
Name:wscorn_01
Translation: -3587.024902,-796.673340,8639.151367
Dof: 0.998844 0.000000 0.048064
Up: 0.000000 1.000000 0.000000
Right: -0.048064 0.000000 0.998844
Name:wscorn_01
Translation: -5518.735352,-303.557068,-1342.957642
Dof: -0.767787 0.000000 0.640705
Up: 0.000000 1.000000 0.000000
Right: -0.640705 0.000000 -0.767787
Dele:wscorn_01
Translation: -5552.572266,-300.775085,-1383.489868
Dof: -0.767787 0.000000 0.640705
Up: 0.000000 1.000000 0.000000
Right: -0.640705 0.000000 -0.767787
Dele:aagun3_01
Translation: -3588.683594,-908.545288,8639.422852
Dof: 0.851426 0.000000 -0.524475
Up: 0.000000 1.000000 0.000000
Right: 0.524475 0.000000 0.851426
Name:5fence_01
Translation: 1277.385132,-905.395386,8586.656250
Dof: -0.999967 0.000000 0.008183
Up: 0.000000 1.000000 0.000000
Right: -0.008183 0.000000 -0.999967
Dele:nfence_01
Translation: 1276.312012,-936.195374,8455.517578
Dof: -0.999967 0.000000 0.008183
Up: 0.000000 1.000000 0.000000
Right: -0.008183 0.000000 -0.999967
Name:nfence_01
Translation: 937.560242,-907.501831,8523.306641
Dof: -0.176305 0.000000 -0.984336
Up: 0.000000 1.000000 0.000000
Right: 0.984336 0.000000 -0.176305
Dele:aagun3_01
Translation: -3586.421875,-908.891479,8641.890625
Dof: -0.736969 0.000000 0.675926
Up: 0.000000 1.000000 0.000000
Right: -0.675926 0.000000 -0.736969
Name:aagun3_01
Translation: -3588.033936,-909.091492,8638.600586
Dof: -0.680280 0.000000 -0.732952
Up: 0.000000 1.000000 0.000000
Right: 0.732952 0.000000 -0.680280
Name:oilcist_01
Translation: -7941.851074,-51.295425,8573.885742
Dof: -0.532306 0.000000 0.846552
Up: 0.000000 1.000000 0.000000
Right: -0.846552 0.000000 -0.532306
Name:oilcist_01
Translation: -7943.062012,-50.895424,8844.640625
Dof: 0.963296 0.000000 0.268441
Up: 0.000000 1.000000 0.000000
Right: -0.268441 0.000000 0.963296
Name:gascist_01
Translation: -7591.571777,-176.785629,-6622.861328
Dof: -0.172361 0.000000 0.985034
Up: 0.000000 1.000000 0.000000
Right: -0.985034 0.000000 -0.172361
Dele:tank_01
Translation: -3473.269043,-406.513153,-6429.059082
Dof: 0.997516 0.000000 0.070442
Up: 0.000000 1.000000 0.000000
Right: -0.070442 0.000000 0.997516
Dele:tank_01
Translation: -3660.602539,-406.513153,-6442.288086
Dof: 0.997516 0.000000 0.070442
Up: 0.000000 1.000000 0.000000
Right: -0.070442 0.000000 0.997516
Dele:wscorn_01
Translation: -1818.491455,-351.929901,-4465.658691
Dof: 0.986371 0.000000 0.164540
Up: 0.000000 1.000000 0.000000
Right: -0.164540 0.000000 0.986371
Name:wscorn_01
Translation: -1727.831421,-351.917023,-4543.409668
Dof: 0.169120 0.000000 -0.985595
Up: 0.000000 1.000000 0.000000
Right: 0.985595 0.000000 0.169120
Name:wscorn_01
Translation: -1834.865112,-351.929901,-4468.390625
Dof: 0.986371 0.000000 0.164540
Up: 0.000000 1.000000 0.000000
Right: -0.164540 0.000000 0.986371
Dele:sb_01
Translation: -1726.877441,-387.872894,-4492.286133
Dof: 0.635845 0.000000 -0.771816
Up: 0.000000 1.000000 0.000000
Right: 0.771816 0.000000 0.635845
Dele:sb_01
Translation: -1758.916992,-387.277435,-4465.236816
Dof: 0.900858 0.000000 -0.434114
Up: 0.000000 1.000000 0.000000
Right: 0.434114 0.000000 0.900858
Dele:gggun_01
Translation: -1766.543091,-387.479553,-4478.706055
Dof: 0.855523 0.000000 -0.517764
Up: 0.000000 1.000000 0.000000
Right: 0.517764 0.000000 0.855523
Name:sb_01
Translation: -1787.512329,-387.275696,-4434.234863
Dof: 0.978331 0.000000 0.207046
Up: 0.000000 1.000000 0.000000
Right: -0.207046 0.000000 0.978331
Dele:sb_01
Translation: -1753.680786,-387.474121,-4447.654785
Dof: 0.573874 0.000000 -0.818944
Up: 0.000000 1.000000 0.000000
Right: 0.818944 0.000000 0.573874
Name:sb_01
Translation: -1737.378784,-387.462769,-4488.155762
Dof: 0.143482 0.000000 -0.989653
Up: 0.000000 1.000000 0.000000
Right: 0.989653 0.000000 0.143482
Name:sb_01
Translation: -1752.824341,-387.474762,-4448.579102
Dof: 0.601869 0.000000 -0.798595
Up: 0.000000 1.000000 0.000000
Right: 0.798595 0.000000 0.601869
Dele:gggun_01
Translation: -1773.139038,-388.130463,-4494.558594
Dof: 0.860170 0.000000 -0.510008
Up: 0.000000 1.000000 0.000000
Right: 0.510008 0.000000 0.860170
Dele:plane3_01
Translation: -2358.989014,-412.371979,-5139.803223
Dof: -0.797872 0.000000 0.602827
Up: 0.000000 1.000000 0.000000
Right: -0.602827 0.000000 -0.797872
Dele:plane3_01
Translation: -2164.308350,-412.771973,-5286.893066
Dof: -0.797872 0.000000 0.602827
Up: 0.000000 1.000000 0.000000
Right: -0.602827 0.000000 -0.797872
Name:plane3_01
Translation: -2058.813477,-412.771973,-5147.265137
Dof: -0.797872 0.000000 0.602827
Up: 0.000000 1.000000 0.000000
Right: -0.602827 0.000000 -0.797872
Name:plane3_01
Translation: -2252.891357,-411.971985,-4999.377441
Dof: -0.797872 0.000000 0.602827
Up: 0.000000 1.000000 0.000000
Right: -0.602827 0.000000 -0.797872
Dele:plane3_01
Translation: -2437.997559,-411.971985,-4859.521484
Dof: -0.797872 0.000000 0.602827
Up: 0.000000 1.000000 0.000000
Right: -0.602827 0.000000 -0.797872
Dele:plane3_01
Translation: -2558.893066,-412.371979,-4988.014648
Dof: -0.797872 0.000000 0.602827
Up: 0.000000 1.000000 0.000000
Right: -0.602827 0.000000 -0.797872
Dele:plane_01
Translation: -2014.521362,-404.765472,6708.852539
Dof: -0.829542 0.000000 0.558444
Up: 0.000000 1.000000 0.000000
Right: -0.558444 0.000000 -0.829542
Dele:plane_01
Translation: -2211.101318,-406.670837,6799.896973
Dof: -0.926857 0.000000 0.375414
Up: 0.000000 1.000000 0.000000
Right: -0.375414 0.000000 -0.926857
Dele:plane_01
Translation: -1984.534302,-406.731506,6713.447754
Dof: -0.926857 0.000000 0.375414
Up: 0.000000 1.000000 0.000000
Right: -0.375414 0.000000 -0.926857
Dele:plane_01
Translation: -2427.386719,-406.731506,6892.820313
Dof: -0.926857 0.000000 0.375414
Up: 0.000000 1.000000 0.000000
Right: -0.375414 0.000000 -0.926857
Dele:plane_01
Translation: -2345.921875,-406.731506,7093.948242
Dof: -0.926857 0.000000 0.375414
Up: 0.000000 1.000000 0.000000
Right: -0.375414 0.000000 -0.926857
Dele:plane_01
Translation: -2119.768799,-406.731506,7002.347168
Dof: -0.926857 0.000000 0.375414
Up: 0.000000 1.000000 0.000000
Right: -0.375414 0.000000 -0.926857
Dele:plane_01
Translation: -1888.054443,-406.731506,6908.493652
Dof: -0.926857 0.000000 0.375414
Up: 0.000000 1.000000 0.000000
Right: -0.375414 0.000000 -0.926857
Name:ghouse_01
Translation: -2012.606079,-387.084320,-5408.721680
Dof: -0.803928 0.000000 0.594727
Up: 0.000000 1.000000 0.000000
Right: -0.594727 0.000000 -0.803928
Name:amobuil_01
Translation: -2431.080322,-386.104431,-5727.755859
Dof: 0.998280 0.000000 0.058628
Up: 0.000000 1.000000 0.000000
Right: -0.058628 0.000000 0.998280
Name:amobuil_01
Translation: -3207.335449,-387.368530,5841.845215
Dof: -0.989199 0.000000 -0.146577
Up: 0.000000 1.000000 0.000000
Right: 0.146577 0.000000 -0.989199
Name:plane_01
Translation: -1975.004639,-406.873566,6847.272461
Dof: -0.959329 0.000000 0.282290
Up: 0.000000 1.000000 0.000000
Right: -0.282290 0.000000 -0.959329
Name:plane_01
Translation: -2236.901611,-406.873566,6924.337402
Dof: -0.959329 0.000000 0.282290
Up: 0.000000 1.000000 0.000000
Right: -0.282290 0.000000 -0.959329
Dele:plane_01
Translation: -2192.300049,-406.873566,7075.911133
Dof: -0.959329 0.000000 0.282290
Up: 0.000000 1.000000 0.000000
Right: -0.282290 0.000000 -0.959329
Dele:plane_01
Translation: -2184.395752,-406.873566,7102.772461
Dof: -0.959329 0.000000 0.282290
Up: 0.000000 1.000000 0.000000
Right: -0.282290 0.000000 -0.959329
Dele:plane_01
Translation: -1914.824097,-406.873566,7023.449219
Dof: -0.959329 0.000000 0.282290
Up: 0.000000 1.000000 0.000000
Right: -0.282290 0.000000 -0.959329
Dele:car2_01
Translation: -2897.849609,-402.584015,6652.271484
Dof: -0.999612 0.000000 -0.027872
Up: 0.000000 1.000000 0.000000
Right: 0.027872 0.000000 -0.999612
Name:car2_01
Translation: -2978.461670,-402.580200,6652.253906
Dof: -0.999612 0.000000 -0.027872
Up: 0.000000 1.000000 0.000000
Right: 0.027872 0.000000 -0.999612
Name:car2_01
Translation: -3066.504150,-402.579956,6649.801758
Dof: -0.999612 0.000000 -0.027872
Up: 0.000000 1.000000 0.000000
Right: 0.027872 0.000000 -0.999612
Dele:tank3_01
Translation: -3231.299805,-409.728638,-6725.032227
Dof: 0.108266 0.000000 -0.994122
Up: 0.000000 1.000000 0.000000
Right: 0.994122 0.000000 0.108266

Dele:fact_01
Translation: -2863.446533,-381.537750,-6522.094238
Dof: -0.999998 0.000000 -0.001918
Up: 0.000000 1.000000 0.000000
Right: 0.001918 0.000000 -0.999998
Dele:tank_01
Translation: -2607.408691,-404.898621,-6683.211914
Dof: 0.024505 0.000000 -0.999700
Up: 0.000000 1.000000 0.000000
Right: 0.999700 0.000000 0.024505
Name:tank_01
Translation: -3016.073486,-401.621063,-6368.552246
Dof: 0.999872 0.000000 0.016027
Up: 0.000000 1.000000 0.000000
Right: -0.016027 0.000000 0.999872
Name:tank_01
Translation: -2829.897461,-401.621063,-6365.567871
Dof: 0.999872 0.000000 0.016027
Up: 0.000000 1.000000 0.000000
Right: -0.016027 0.000000 0.999872
Dele:shed_01
Translation: -1207.281860,-323.036560,-1176.009155
Dof: -0.745156 0.000000 -0.666891
Up: 0.000000 1.000000 0.000000
Right: 0.666891 0.000000 -0.745156
Name:shed_01
Translation: -1117.055176,-322.657776,-1104.192017
Dof: 0.518378 0.000000 -0.855152
Up: 0.000000 1.000000 0.000000
Right: 0.855152 0.000000 0.518378
Dele:motorcyc_01
Translation: -1236.323730,-350.280670,-1169.540527
Dof: -0.848182 0.000000 -0.529704
Up: 0.000000 1.000000 0.000000
Right: 0.529704 0.000000 -0.848182
Dele:car_01
Translation: -1184.996948,-338.953064,-1145.507690
Dof: -0.884585 0.000000 -0.466380
Up: 0.000000 1.000000 0.000000
Right: 0.466380 0.000000 -0.884585
Name:tank2_01
Translation: -3544.200195,-404.917877,6626.550781
Dof: -0.990344 0.000000 -0.138635
Up: 0.000000 1.000000 0.000000
Right: 0.138635 0.000000 -0.990344
Name:tank2_01
Translation: -3728.404053,-404.917877,6600.764648
Dof: -0.990344 0.000000 -0.138635
Up: 0.000000 1.000000 0.000000
Right: 0.138635 0.000000 -0.990344
Dele:tank2_01
Translation: -4013.966553,-408.195465,6882.500977
Dof: -0.135932 0.000000 0.990718
Up: 0.000000 1.000000 0.000000
Right: -0.990718 0.000000 -0.135932
Name:tank_01
Translation: 815.143738,-302.459106,720.075378
Dof: -0.069633 0.000000 -0.997573
Up: 0.000000 1.000000 0.000000
Right: 0.997573 0.000000 -0.069633
Name:tank_01
Translation: 822.698303,-306.890045,826.348572
Dof: -0.069633 0.000000 -0.997573
Up: 0.000000 1.000000 0.000000
Right: 0.997573 0.000000 -0.069633
Dele:tank_01
Translation: 831.197205,-311.874878,945.905945
Dof: -0.069633 0.000000 -0.997573
Up: 0.000000 1.000000 0.000000
Right: 0.997573 0.000000 -0.069633
Name:tank3_01
Translation: -5610.173340,-43.457661,-4225.178223
Dof: 0.243469 0.000000 0.969909
Up: 0.000000 1.000000 0.000000
Right: -0.969909 0.000000 0.243469
Name:tank3_01
Translation: -5709.612793,-43.457565,9482.608398
Dof: 0.835367 0.000000 0.549693
Up: 0.000000 1.000000 0.000000
Right: -0.549693 0.000000 0.835367
Dele:plane2_01
Translation: -1510.827515,-403.083588,-6424.555664
Dof: 0.914465 0.000000 0.404664
Up: 0.000000 1.000000 0.000000
Right: -0.404664 0.000000 0.914465
Dele:plane2_01
Translation: -1689.245361,-403.084167,-6345.806641
Dof: 0.980514 0.000000 -0.196449
Up: 0.000000 1.000000 0.000000
Right: 0.196449 0.000000 0.980514
Name:plane2_01
Translation: -1687.891968,-403.067291,-6498.639648
Dof: 0.932041 0.000000 -0.362352
Up: 0.000000 1.000000 0.000000
Right: 0.362352 0.000000 0.932041
Dele:plane2_01
Translation: -1522.364014,-403.091583,-6348.900391
Dof: 0.914465 0.000000 0.404664
Up: 0.000000 1.000000 0.000000
Right: -0.404664 0.000000 0.914465
Name:plane2_01
Translation: -1499.316040,-403.083771,-6429.571777
Dof: 0.888880 0.000000 0.458141
Up: 0.000000 1.000000 0.000000
Right: -0.458141 0.000000 0.888880
Name:car_01
Translation: -1003.907959,-401.234528,-5292.904297
Dof: -0.081791 0.000000 0.996650
Up: 0.000000 1.000000 0.000000
Right: -0.996650 0.000000 -0.081791
Name:car_01
Translation: -994.003906,-401.211548,-5385.878418
Dof: -0.081791 0.000000 0.996650
Up: 0.000000 1.000000 0.000000
Right: -0.996650 0.000000 -0.081791
Dele:car_01
Translation: -982.246460,-401.220184,-5501.436035
Dof: -0.081791 0.000000 0.996650
Up: 0.000000 1.000000 0.000000
Right: -0.996650 0.000000 -0.081791
Dele:car_01
Translation: -986.283997,-401.217804,-5487.000000
Dof: -0.071890 0.000000 0.997413
Up: 0.000000 1.000000 0.000000
Right: -0.997413 0.000000 -0.071890
Name:spier3_01
Translation: -6004.963867,29.542347,-3938.866211
Dof: -0.973501 0.000000 0.228681
Up: 0.000000 1.000000 0.000000
Right: -0.228681 0.000000 -0.973501
Name:spier3_01
Translation: -6433.304688,29.542347,-3838.246582
Dof: -0.973501 0.000000 0.228681
Up: 0.000000 1.000000 0.000000
Right: -0.228681 0.000000 -0.973501
dele:torpboat_01
Translation: -6354.224609,-43.457638,-3875.373779
Dof: -0.973208 0.000000 0.229926
Up: 0.000000 1.000000 0.000000
Right: -0.229926 0.000000 -0.973208
dele:torpboat_01
Translation: -6090.041016,-43.457638,-3937.792236
Dof: -0.973208 0.000000 0.229926
Up: 0.000000 1.000000 0.000000
Right: -0.229926 0.000000 -0.973208
Name:spier3_01
Translation: -5346.504883,29.742474,10174.849609
Dof: 0.047891 0.000000 0.998853
Up: 0.000000 1.000000 0.000000
Right: -0.998853 0.000000 0.047891
Name:spier3_01
Translation: -5324.963379,29.742474,10624.133789
Dof: 0.047891 0.000000 0.998853
Up: 0.000000 1.000000 0.000000
Right: -0.998853 0.000000 0.047891
dele:torpboat_01
Translation: -5367.251465,-43.457527,10269.296875
Dof: 0.047891 0.000000 0.998853
Up: 0.000000 1.000000 0.000000
Right: -0.998853 0.000000 0.047891
dele:torpboat_01
Translation: -5354.445313,-43.457516,10536.452148
Dof: 0.047891 0.000000 0.998853
Up: 0.000000 1.000000 0.000000
Right: -0.998853 0.000000 0.047891
Name:sb_01
Translation: -2522.302979,-387.456085,6658.139648
Dof: -0.991904 0.000000 -0.126988
Up: 0.000000 1.000000 0.000000
Right: 0.126988 0.000000 -0.991904
Name:sb_01
Translation: -2569.056396,-387.455811,6677.458008
Dof: -0.612956 0.000000 0.790117
Up: 0.000000 1.000000 0.000000
Right: -0.790117 0.000000 -0.612956
Name:sb_01
Translation: -2482.461670,-387.456329,6687.403809
Dof: -0.417862 0.000000 -0.908511
Up: 0.000000 1.000000 0.000000
Right: 0.908511 0.000000 -0.417862
Name:aagun3_01
Translation: -2528.670654,-387.455170,6707.875000
Dof: -0.991904 0.000000 -0.126988
Up: 0.000000 1.000000 0.000000
Right: 0.126988 0.000000 -0.991904
Name:sb_01
Translation: -1862.391113,-386.719208,-5550.112793
Dof: -0.831890 0.000000 0.554940
Up: 0.000000 1.000000 0.000000
Right: -0.554940 0.000000 -0.831891
Name:sb_01
Translation: -1814.336548,-386.720795,-5554.695801
Dof: -0.921790 0.000000 -0.387690
Up: 0.000000 1.000000 0.000000
Right: 0.387690 0.000000 -0.921790
Name:sb_01
Translation: -1885.075928,-386.720093,-5507.062988
Dof: 0.012562 0.000000 0.999921
Up: 0.000000 1.000000 0.000000
Right: -0.999921 0.000000 0.012562
Name:aagun3_01
Translation: -1833.390259,-387.319580,-5506.783203
Dof: -0.791515 0.000000 0.611150
Up: 0.000000 1.000000 0.000000
Right: -0.611150 0.000000 -0.791515
Name:teamapos_01
Translation: -2734.711914,-390.286926,6701.182617
Dof: -0.952626 0.000000 -0.304144
Up: 0.000000 1.000000 0.000000
Right: 0.304144 0.000000 -0.952626
Name:rtable_01
Translation: -3201.056641,-389.625092,5868.397461
Dof: 0.992146 0.000000 0.125087
Up: 0.000000 1.000000 0.000000
Right: -0.125087 0.000000 0.992146
Name:rtable_01
Translation: -3240.799805,-389.625092,5792.241211
Dof: -0.129060 0.000000 0.991637
Up: 0.000000 1.000000 0.000000
Right: -0.991637 0.000000 -0.129060
Name:rtable_01
Translation: -1428.322632,-387.678650,-6543.960938
Dof: 0.068160 0.000000 -0.997674
Up: 0.000000 1.000000 0.000000
Right: 0.997674 0.000000 0.068160
Dele:rtable_01
Translation: -1500.002808,-387.678314,-6547.874023
Dof: -0.042881 0.000000 0.999080
Up: 0.000000 1.000000 0.000000
Right: -0.999080 0.000000 -0.042881
Name:rtable_01
Translation: -1615.336304,-387.665619,-6626.576660
Dof: -0.095941 0.000000 0.995387
Up: 0.000000 1.000000 0.000000
Right: -0.995387 0.000000 -0.095941
Name:rtable_01
Translation: -2423.681152,-388.360992,-5705.299805
Dof: 0.018851 0.000000 -0.999822
Up: 0.000000 1.000000 0.000000
Right: 0.999822 0.000000 0.018851
Name:rtable_01
Translation: -2486.058350,-388.360962,-5701.989258
Dof: -0.996468 0.000000 -0.083969
Up: 0.000000 1.000000 0.000000
Right: 0.083969 0.000000 -0.996468
Dele:hylla_01
Translation: -1600.835693,-387.472443,-6596.145996
Dof: -0.997253 0.000000 -0.074069
Up: 0.000000 1.000000 0.000000
Right: 0.074069 0.000000 -0.997253
Dele:hylla_01
Translation: -1602.361572,-387.472443,-6575.603027
Dof: -0.997253 0.000000 -0.074069
Up: 0.000000 1.000000 0.000000
Right: 0.074069 0.000000 -0.997253
Name:hylla_01
Translation: -1405.604858,-387.477081,-6591.911621
Dof: -0.993116 0.000000 -0.117131
Up: 0.000000 1.000000 0.000000
Right: 0.117131 0.000000 -0.993116
Name:hylla_01
Translation: -2428.738281,-388.760986,-5656.312988
Dof: 0.053438 0.000000 -0.998571
Up: 0.000000 1.000000 0.000000
Right: 0.998571 0.000000 0.053438
Name:hylla_01
Translation: -2022.274048,-388.128754,-5373.874023
Dof: 0.794062 0.000000 -0.607837
Up: 0.000000 1.000000 0.000000
Right: 0.607837 0.000000 0.794062
Name:hylla_01
Translation: -3146.706055,-389.425079,5821.005371
Dof: -0.989741 0.000000 -0.142870
Up: 0.000000 1.000000 0.000000
Right: 0.142870 0.000000 -0.989741
Name:hylla_01
Translation: -2715.358398,-387.686920,6652.094238
Dof: 0.226361 0.000000 -0.974044
Up: 0.000000 1.000000 0.000000
Right: 0.974044 0.000000 0.226361
Name:hylla_01
Translation: -1414.488037,-470.751312,5799.024902
Dof: 0.243182 0.000000 -0.969981
Up: 0.000000 1.000000 0.000000
Right: 0.969981 0.000000 0.243182
Name:rtable_01
Translation: -1523.584595,-472.763794,5838.241211
Dof: -0.243803 0.000000 0.969825
Up: 0.000000 1.000000 0.000000
Right: -0.969825 0.000000 -0.243803
Name:rtable_01
Translation: -945.460938,-471.658325,-5133.852051
Dof: 0.122917 0.000000 -0.992417
Up: 0.000000 1.000000 0.000000
Right: 0.992417 0.000000 0.122917
Name:hylla_01
Translation: -995.682495,-467.652802,-5049.214844
Dof: 0.990781 0.000000 0.135471
Up: 0.000000 1.000000 0.000000
Right: -0.135471 0.000000 0.990781
Name:rtable_01
Translation: -707.745605,-472.709961,-6555.743164
Dof: -0.146738 0.000000 0.989175
Up: 0.000000 1.000000 0.000000
Right: -0.989175 0.000000 -0.146738
Name:rstol_01
Translation: -3726.616211,-884.634033,8764.418945
Dof: 0.743218 0.000000 0.669050
Up: 0.000000 1.000000 0.000000
Right: -0.669050 0.000000 0.743218
Name:snipegun_01
Translation: -3724.808105,-891.854675,8764.571289
Dof: -0.096481 0.000000 0.995335
Up: 0.000000 1.000000 0.000000
Right: -0.995335 0.000000 -0.096481
Name:rstol_01
Translation: -1733.608643,-388.983063,5819.784180
Dof: 0.002090 0.000000 -0.999998
Up: 0.000000 1.000000 0.000000
Right: 0.999998 0.000000 0.002090
Name:rstol_01
Translation: -1841.686523,-474.270813,7386.026367
Dof: 0.226361 0.000000 -0.974044
Up: 0.000000 1.000000 0.000000
Right: 0.974044 0.000000 0.226361
Name:rstol_01
Translation: -1982.927734,-388.128754,-5392.625488
Dof: 0.806297 0.000000 -0.591510
Up: 0.000000 1.000000 0.000000
Right: 0.591510 0.000000 0.806297
Name:grenade_01
Translation: -2804.739014,-399.286926,6680.820313
Dof: 0.977808 0.000000 0.209501
Up: 0.000000 1.000000 0.000000
Right: -0.209501 0.000000 0.977808
Name:grenade_01
Translation: -2801.023438,-399.286926,6681.616211
Dof: 0.977808 0.000000 0.209501
Up: 0.000000 1.000000 0.000000
Right: -0.209501 0.000000 0.977808
Name:grenade_01
Translation: -2797.307617,-399.286926,6682.412598
Dof: 0.977808 0.000000 0.209501
Up: 0.000000 1.000000 0.000000
Right: -0.209501 0.000000 0.977808
Name:grenade_01
Translation: -2793.787598,-399.286926,6683.166504
Dof: 0.977808 0.000000 0.209501
Up: 0.000000 1.000000 0.000000
Right: -0.209501 0.000000 0.977808
Name:grenade_01
Translation: -2790.658691,-399.286926,6683.836914
Dof: 0.977808 0.000000 0.209501
Up: 0.000000 1.000000 0.000000
Right: -0.209501 0.000000 0.977808
Name:grenade_01
Translation: -2787.529541,-399.286926,6684.507324
Dof: 0.977808 0.000000 0.209501
Up: 0.000000 1.000000 0.000000
Right: -0.209501 0.000000 0.977808
Name:grenade_01
Translation: -2784.009521,-399.286926,6685.261719
Dof: 0.977808 0.000000 0.209501
Up: 0.000000 1.000000 0.000000
Right: -0.209501 0.000000 0.977808
Name:grenade_01
Translation: 1395.804932,-285.269165,491.716339
Dof: -0.999847 0.000000 -0.017508
Up: 0.000000 1.000000 0.000000
Right: 0.017508 0.000000 -0.999847
Name:grenade_01
Translation: 1391.205688,-285.269165,491.635803
Dof: -0.999847 0.000000 -0.017508
Up: 0.000000 1.000000 0.000000
Right: 0.017508 0.000000 -0.999847
Name:grenade_01
Translation: 1386.806274,-285.269165,491.558777
Dof: -0.999847 0.000000 -0.017508
Up: 0.000000 1.000000 0.000000
Right: 0.017508 0.000000 -0.999847
Name:grenade_01
Translation: 1382.207031,-285.269165,491.478241
Dof: -0.999847 0.000000 -0.017508
Up: 0.000000 1.000000 0.000000
Right: 0.017508 0.000000 -0.999847
Name:grenade_01
Translation: 1177.926880,-337.353729,871.277161
Dof: 0.046180 0.000000 -0.998933
Up: 0.000000 1.000000 0.000000
Right: 0.998933 0.000000 0.046180
Name:grenade_01
Translation: 1177.788330,-337.353729,874.273926
Dof: 0.046180 0.000000 -0.998933
Up: 0.000000 1.000000 0.000000
Right: 0.998933 0.000000 0.046180
Name:grenade_01
Translation: 1177.659058,-337.353729,877.070923
Dof: 0.046180 0.000000 -0.998933
Up: 0.000000 1.000000 0.000000
Right: 0.998933 0.000000 0.046180
Name:grenade_01
Translation: 1177.529785,-337.353729,879.867981
Dof: 0.046180 0.000000 -0.998933
Up: 0.000000 1.000000 0.000000
Right: 0.998933 0.000000 0.046180
Name:grenade_01
Translation: 1177.400513,-337.353729,882.664978
Dof: 0.046180 0.000000 -0.998933
Up: 0.000000 1.000000 0.000000
Right: 0.998933 0.000000 0.046180
Name:grenade_01
Translation: 1177.271118,-337.353729,885.462036
Dof: 0.046180 0.000000 -0.998933
Up: 0.000000 1.000000 0.000000
Right: 0.998933 0.000000 0.046180
Name:grenade_01
