Name:bridge_01
Translation: 2172.98,176.579,1751.78
Dof: 0.21644 0 0.976296
Up: 0 1 0
Right: -0.976296 0 0.21644
Name:rockets_09
Translation: -7712.42,147.306,205.954
Dof: 0.0610485 0 0.998135
Up: 0 1 0
Right: -0.998135 0 0.0610485
Name:rockets_10
Translation: -7700.6,147.306,205.838
Dof: -0.156434 0 0.987688
Up: 0 1 0
Right: -0.987688 0 -0.156434
Name:TeamBPos
Translation: 8182.44,136.733,-3.18549
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:TeamBPos
Translation: 8732.39,136.733,-2.80299
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:TeamBPos
Translation: 8618.85,136.733,-1014.86
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:TeamBPos
Translation: 8252.01,136.733,-1084.81
Dof: -1 0 0
Up: 0 1 0
Right: 0 0 -1
Name:rockets_13
Translation: 8697.49,145.131,-1103.9
Dof: -0.21644 0 -0.976296
Up: 0 1 0
Right: 0.976296 0 -0.21644
Name:rockets_12
Translation: 8684.18,145.131,-1103.9
Dof: -0.0610487 0 -0.998135
Up: 0 1 0
Right: 0.998135 0 -0.0610487
Name:rockets_11
Translation: 8673.37,145.131,-1104.03
Dof: 0.156434 0 -0.987688
Up: 0 1 0
Right: 0.987688 0 0.156434
Name:rockets_14
Translation: 8787.79,145.131,-81.9147
Dof: 0.21644 0 0.976296
Up: 0 1 0
Right: -0.976296 0 0.21644
Name:rockets_16
Translation: 8811.64,145.131,-82.0633
Dof: -0.156434 0 0.987688
Up: 0 1 0
Right: -0.987688 0 -0.156434
Name:rockets_15
Translation: 8799.23,145.131,-80.8705
Dof: 0.0610485 0 0.998135
Up: 0 1 0
Right: -0.998135 0 0.0610485
Name:flagbase_1
Translation: -7187.68,149.011,214.829
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:flagbase_2
Translation: 8449.47,146.864,-528.84
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:hpacklg_12
Translation: -4905.43,147.287,1503.25
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:jacket2_09
Translation: -4884.89,148.454,1349.31
Dof: -0.461749 0 0.887011
Up: 0 1 0
Right: -0.887011 0 -0.461749
Name:hpacklg_13
Translation: -4905.35,147.287,1513.91
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:rockets_17
Translation: -4789.05,148.454,1350.52
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:rockets_18
Translation: -4780.93,148.454,1350.55
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amopack_28
Translation: -4835.76,148.454,1350.2
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amopack_29
Translation: -4841.89,148.454,1350.2
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amopack_30
Translation: -4848.01,148.454,1350.2
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:toolbox_12
Translation: -4825.31,148.454,1533.21
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:motorcyc_04
Translation: -7471.95,139.418,789.508
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:motorcyc_01
Translation: -4873.82,139.418,1575
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:toolbox_13
Translation: 4024.61,140.858,-497.052
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:toolbox_14
Translation: 4024.84,140.858,-516.231
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:rockets_19
Translation: 4095.46,140.858,-482.03
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amopack_31
Translation: 4095.13,140.858,-499.296
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amopack_32
Translation: 4094.54,140.858,-514.877
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amopack_33
Translation: 4093.43,140.858,-531.471
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:kpist_01
Translation: 8654.82,133.276,-1055.54
Dof: -1.68587e-007 0 -1
Up: 0 1 0
Right: 1 0 -1.68587e-007
Name:amopack_34
Translation: 8212.47,134.951,-25.975
Dof: 0.0610485 0 0.998135
Up: 0 1 0
Right: -0.998135 0 0.0610485
Name:amopack_35
Translation: 8204.92,134.951,-25.975
Dof: 0.21644 0 0.976296
Up: 0 1 0
Right: -0.976296 0 0.21644
Name:kpist_05
Translation: 8220.02,133.405,-25.975
Dof: -0.156434 0 0.987688
Up: 0 1 0
Right: -0.987688 0 -0.156434
Name:kpist_04
Translation: -6660.66,135.506,170.49
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:kpist_10
Translation: -6658.75,134.871,-166.605
Dof: 0.999962 0 -0.00872773
Up: 0 1 0
Right: 0.00872773 0 0.999962
Name:truck_01
Translation: -5277.41,139.418,-602.859
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:truck_02
Translation: 4886.89,139.418,-250.986
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:grenade_05
Translation: -7743.34,135.211,151.632
Dof: 0.00872659 0 0.999962
Up: 0 1 0
Right: -0.999962 0 0.00872659
Name:kpist_06
Translation: 8222.37,133.517,-1039.49
Dof: 1.68587e-007 0 -1
Up: 0 1 0
Right: 1 0 1.68587e-007
Name:kpist_11
Translation: 8767.74,132.841,-24.5286
Dof: -0.999962 0 0.00872659
Up: 0 1 0
Right: -0.00872659 0 -0.999962
Name:TeamAPos
Translation: -6683.73,136.733,-132.824
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:TeamBPos
Translation: 8184.3,136.733,-1018.78
Dof: -1 0 0
Up: 0 1 0
Right: 0 0 -1
Name:TeamBPos
Translation: 8239.7,136.733,-62.622
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:TeamAPos
Translation: -6632.72,136.733,152.669
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amopack_36
Translation: -1264.51,44.9663,-1008.87
Dof: 0.998679 -0.0490437 -0.0153543
Up: 0.0486126 0.998445 0.0272933
Right: 0.016669 0.0265108 0.99951
Name:amopack_37
Translation: -1264.83,45.768,-1024.44
Dof: 0.998679 -0.0490437 -0.0153543
Up: 0.0486126 0.998445 0.0272933
Right: 0.016669 0.0265108 0.99951
Name:amopack_38
Translation: -1250.7,45.3256,-1025.31
Dof: 0.998679 -0.0490437 -0.0153543
Up: 0.0486126 0.998445 0.0272933
Right: 0.016669 0.0265108 0.99951
Name:rockets_20
Translation: -1249.53,45.7983,-1005.92
Dof: 0.998679 -0.0490437 -0.0153543
Up: 0.0486126 0.998445 0.0272933
Right: 0.016669 0.0265108 0.99951
Name:motorcyc_03
Translation: 7913.62,130.638,-318.288
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:grenade_06
Translation: -6648.73,135.506,177.767
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:shed_01
Translation: -296.123,-245.536,1030.63
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:shed_02
Translation: -3021.99,-247.893,-1276.82
Dof: -0.999962 0 0.00872652
Up: 0 1 0
Right: -0.00872652 0 -0.999962
Name:bazooka_01
Translation: -271.857,-251.039,998.069
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:hpacklg_03
Translation: -287.724,-248.508,998.137
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:rockets_26
Translation: -271.808,-248.508,1012.7
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:hpacklg_14
Translation: -3046.69,-248.896,-1256.89
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amoclip_02
Translation: -3030.24,-248.896,-1243.47
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:snipegun_02
Translation: -3046.52,-251.427,-1242.4
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amopack_39
Translation: 9208.12,144.215,-567.902
Dof: -0.0610487 0 -0.998135
Up: 0 1 0
Right: 0.998135 0 -0.0610487
Name:amopack_40
Translation: 9216.65,144.215,-567.383
Dof: -0.21644 0 -0.976296
Up: 0 1 0
Right: 0.976296 0 -0.21644
Name:amopack_41
Translation: 9209.35,144.215,-560.322
Dof: 0.156434 0 -0.987688
Up: 0 1 0
Right: 0.987688 0 0.156434
Name:gasamo_21
Translation: 9264.39,144.215,-568.82
Dof: -0.0610487 0 -0.998135
Up: 0 1 0
Right: 0.998135 0 -0.0610487
Name:gasamo_22
Translation: 9253.59,144.215,-568.953
Dof: 0.156434 0 -0.987688
Up: 0 1 0
Right: 0.987688 0 0.156434
Name:gasamo_23
Translation: 9255.25,144.215,-559.994
Dof: -0.21644 0 -0.976296
Up: 0 1 0
Right: 0.976296 0 -0.21644
Name:amopack_42
Translation: 9217.37,144.215,-560.005
Dof: -0.0610487 0 -0.998135
Up: 0 1 0
Right: 0.998135 0 -0.0610487
Name:gasamo_24
Translation: 9264.38,144.215,-559.793
Dof: -0.21644 0 -0.976296
Up: 0 1 0
Right: 0.976296 0 -0.21644
Name:kpist_43
Translation: 9231.54,142.389,-564.99
Dof: -0.0610487 0 -0.998135
Up: 0 1 0
Right: 0.998135 0 -0.0610487
Name:grenade_08
Translation: 5871.14,-188.433,215.661
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:rockets_25
Translation: -7704.77,147.306,458.408
Dof: 0.976296 0 -0.216439
Up: 0 1 0
Right: 0.216439 0 0.976296
Name:amopack_43
Translation: -6669.61,147.306,-212.56
Dof: -0.216441 0 -0.976296
Up: 0 1 0
Right: 0.976296 0 -0.216441
Name:amopack_44
Translation: -6700,147.306,-212.561
Dof: 0.156433 0 -0.987689
Up: 0 1 0
Right: 0.987689 0 0.156433
Name:amopack_45
Translation: -6671.08,147.306,125.637
Dof: -0.0610484 0 -0.998135
Up: 0 1 0
Right: 0.998135 0 -0.0610484
Name:amopack_46
Translation: -6702.93,147.306,125.899
Dof: -0.21644 0 -0.976296
Up: 0 1 0
Right: 0.976296 0 -0.21644
Name:amopack_47
Translation: -7698.97,147.306,143.137
Dof: 0.976296 0 -0.21644
Up: 0 1 0
Right: 0.21644 0 0.976296
Name:amopack_48
Translation: -7698.6,147.306,111.094
Dof: 0.987688 0 0.156434
Up: 0 1 0
Right: -0.156434 0 0.987688
Name:jacket1_10
Translation: -7621.49,140.593,-253.224
Dof: -0.999962 0 0.00872659
Up: 0 1 0
Right: -0.00872659 0 -0.999962
Name:kpist_07
Translation: -7611.48,137.886,-248.628
Dof: -0.999962 0 0.00872659
Up: 0 1 0
Right: -0.00872659 0 -0.999962
Name:hpacklg_15
Translation: -7599.61,140.252,-253.842
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:toolbox_15
Translation: -7633.29,140.593,-252.08
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:tank3_02
Translation: -4696.32,139.418,1390.01
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amopack_49
Translation: -6711.72,147.306,126.351
Dof: -0.21644 0 -0.976296
Up: 0 1 0
Right: 0.976296 0 -0.21644
Name:amopack_50
Translation: -6708.96,147.306,-212.737
Dof: 0.156433 0 -0.987689
Up: 0 1 0
Right: 0.987689 0 0.156433
Name:amopack_51
Translation: 8259.73,145.131,-995.625
Dof: -0.156434 0 0.987688
Up: 0 1 0
Right: -0.987688 0 -0.156434
Name:amopack_52
Translation: 8229.67,145.131,-995.625
Dof: 0.21644 0 0.976296
Up: 0 1 0
Right: -0.976296 0 0.21644
Name:amopack_53
Translation: 8222.42,145.131,-995.625
Dof: 0.21644 0 0.976296
Up: 0 1 0
Right: -0.976296 0 0.21644
Name:amopack_54
Translation: 8259.04,145.131,19.2798
Dof: -0.156434 0 0.987688
Up: 0 1 0
Right: -0.987688 0 -0.156434
Name:amopack_55
Translation: 8267.34,145.131,19.2798
Dof: -0.156434 0 0.987688
Up: 0 1 0
Right: -0.987688 0 -0.156434
Name:amopack_56
Translation: 8226.42,145.131,19.2798
Dof: -0.156434 0 0.987688
Up: 0 1 0
Right: -0.987688 0 -0.156434
Name:TeamBPos
Translation: 9447.51,136.733,-567.364
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:TeamAPos
Translation: -7214.97,136.733,653.887
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:gasw_01
Translation: 9275.89,144.215,-562.675
Dof: -0.0610487 0 -0.998135
Up: 0 1 0
Right: 0.998135 0 -0.0610487
Name:gasw_25
Translation: -7062.88,144.697,629.636
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:gggun_01
Translation: 5614.66,-41.8231,79.9733
Dof: -0.302495 0 0.953151
Up: 0 1 0
Right: -0.953151 0 -0.302495
Name:sb_01
Translation: 5587.34,-35.3902,100.585
Dof: 0.133217 0 -0.991087
Up: 0 1 0
Right: 0.991087 0 0.133217
Name:sb_01
Translation: 5593.77,-36.5174,50.8243
Dof: 0.133217 0 -0.991087
Up: 0 1 0
Right: 0.991087 0 0.133217
Name:sb_01
Translation: -3021.48,156.706,119.046
Dof: -0.210096 0 -0.977681
Up: 0 1 0
Right: 0.977681 0 -0.210096
Name:sb_01
Translation: -3048.72,156.707,84.0597
Dof: -0.896392 0 -0.443263
Up: 0 1 0
Right: 0.443263 0 -0.896392
Name:sb_01
Translation: -3094.64,156.714,84.4278
Dof: -0.889173 0 0.457572
Up: 0 1 0
Right: -0.457572 0 -0.889173
Name:sb_01
Translation: -3032.51,156.716,162.814
Dof: 0.64843 0 -0.761274
Up: 0 1 0
Right: 0.761274 0 0.64843
Name:sb_01
Translation: -3074.4,156.761,180.644
Dof: 0.998166 0 0.060532
Up: 0 1 0
Right: -0.060532 0 0.998166
Name:gggun_01
Translation: -3069.79,155.492,128.777
Dof: -0.252184 0 -0.967679
Up: 0 1 0
Right: 0.967679 0 -0.252184
Name:car2_01
Translation: -6545.21,146.107,-180.426
Dof: 0.004646 0 -0.999989
Up: 0 1 0
Right: 0.999989 0 0.004646
Name:car2_01
Translation: -6545.4,146.224,-137.745
Dof: 0.004646 0 -0.999989
Up: 0 1 0
Right: 0.999989 0 0.004646
Dele:car2_01
Translation: -6546.8,146.593,160.419
Dof: 0.004646 0 -0.999989
Up: 0 1 0
Right: 0.999989 0 0.004646
Dele:car2_01
Translation: -6547,146.635,203.1
Dof: 0.004646 0 -0.999989
Up: 0 1 0
Right: 0.999989 0 0.004646

Name:nhangar_01
Translation: 9214.814453,149.661545,-1477.188110
Dof: -0.006269 0.000000 -0.999980
Up: 0.000000 1.000000 0.000000
Right: 0.999980 0.000000 -0.006269
Name:nhangar_01
Translation: 9208.916016,149.539978,-1788.221191
Dof: -0.006269 0.000000 -0.999980
Up: 0.000000 1.000000 0.000000
Right: 0.999980 0.000000 -0.006269
Name:helicopter_01
Translation: 9150.297852,133.661530,-1188.016846
Dof: -0.025438 0.000000 0.999676
Up: 0.000000 1.000000 0.000000
Right: -0.999676 0.000000 -0.025438
Name:plane3_01
Translation: 9192.244141,133.825684,-1475.367432
Dof: -0.026715 0.000000 0.999643
Up: 0.000000 1.000000 0.000000
Right: -0.999643 0.000000 -0.026715
Name:plane3_01
Translation: 9178.632813,133.697723,-1783.948608
Dof: -0.026715 0.000000 0.999643
Up: 0.000000 1.000000 0.000000
Right: -0.999643 0.000000 -0.026715Name:plane2_01
Translation: 9076.902344,134.262604,-219.969254
Dof: -0.017771 0.000000 0.999842
Up: 0.000000 1.000000 0.000000
Right: -0.999842 0.000000 -0.017771
Name:rtable_01
Translation: 8653.959961,146.394455,-1034.339478
Dof: 0.016838 0.000000 0.999858
Up: 0.000000 1.000000 0.000000
Right: -0.999858 0.000000 0.016838
Name:jacket2_01
Translation: 8668.281250,135.394470,-1033.233398
Dof: -0.999423 0.000000 0.033966
Up: 0.000000 1.000000 0.000000
Right: -0.033966 0.000000 -0.999423
Name:rockets_01
Translation: 8661.967773,145.394470,-1104.582886
Dof: 0.002916 0.000000 -0.999996
Up: 0.000000 1.000000 0.000000
Right: 0.999996 0.000000 0.002916
Name:rockets_01
Translation: 8651.368164,145.394470,-1104.613892
Dof: 0.002916 0.000000 -0.999996
Up: 0.000000 1.000000 0.000000
Right: 0.999996 0.000000 0.002916
Name:tank_01
Translation: 8115.297852,133.604813,-37.581867
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1Name:parachu_01
Translation: 8642.843750,132.994461,-1032.763184
Dof: -0.999145 0.000000 0.041335
Up: 0.000000 1.000000 0.000000
Right: -0.041335 0.000000 -0.999145
Name:parachu_01
Translation: 8774.511719,143.794464,17.600376
Dof: 0.999937 0.000000 0.011209
Up: 0.000000 1.000000 0.000000
Right: -0.011209 0.000000 0.999937
Name:parachu_01
Translation: 8220.952148,132.594467,-1045.957642
Dof: 0.999621 0.000000 0.027527
Up: 0.000000 1.000000 0.000000
Right: -0.027527 0.000000 0.999621
Name:fueltank_01
Translation: 8212.040039,134.594467,-1045.263794
Dof: -0.002435 0.000000 -0.999997
Up: 0.000000 1.000000 0.000000
Right: 0.999997 0.000000 -0.002435
Name:fueltank_01
Translation: 8651.933594,134.994461,-1062.402466
Dof: 0.033449 0.000000 -0.999440
Up: 0.000000 1.000000 0.000000
Right: 0.999440 0.000000 0.033449
Name:fueltank_01
Translation: 8772.018555,134.794464,-27.462933
Dof: 0.998796 0.000000 -0.049047
Up: 0.000000 1.000000 0.000000
Right: 0.049047 0.000000 0.998796
Dele:nhangar_01
Translation: -6203.985840,152.468948,1241.179443
Dof: 0.999980 0.000000 0.006390
Up: 0.000000 1.000000 0.000000
Right: -0.006390 0.000000 0.999980
Dele:nhangar_01
Translation: -5888.187500,152.207993,1243.325562
Dof: 0.999980 0.000000 0.006390
Up: 0.000000 1.000000 0.000000
Right: -0.006390 0.000000 0.999980
Dele:plane_01
Translation: -6202.061035,137.220428,1217.885742
Dof: -0.999982 0.000000 0.005950
Up: 0.000000 1.000000 0.000000
Right: -0.005950 0.000000 -0.999982
Dele:plane_01
Translation: -5887.614746,136.971375,1225.166260
Dof: -0.999982 0.000000 0.005950
Up: 0.000000 1.000000 0.000000
Right: -0.005950 0.000000 -0.999982
Name:helicopter_01
Translation: -7161.367188,134.255569,494.122833
Dof: -0.999994 0.000000 0.003392
Up: 0.000000 1.000000 0.000000
Right: -0.003392 0.000000 -0.999994
Name:tank2_01
Translation: -6559.007813,134.876068,175.627090
Dof: -0.999333 0.000000 -0.036521
Up: 0.000000 1.000000 0.000000
Right: 0.036521 0.000000 -0.999333
Name:rtable_01
Translation: -6654.509766,148.369461,198.921341
Dof: 0.010741 0.000000 0.999942
Up: 0.000000 1.000000 0.000000
Right: -0.999942 0.000000 0.010741
Name:jacket2_01
Translation: -6642.134277,137.369461,199.043060
Dof: -0.999145 0.000000 0.041334
Up: 0.000000 1.000000 0.000000
Right: -0.041334 0.000000 -0.999145
Name:parachu_01
Translation: -6669.308594,134.769470,198.920410
Dof: -0.996423 0.000000 0.084508
Up: 0.000000 1.000000 0.000000
Right: -0.084508 0.000000 -0.996423
Name:fueltank_01
Translation: -6654.192871,136.769470,174.978821
Dof: -0.002728 0.000000 -0.999996
Up: 0.000000 1.000000 0.000000
Right: 0.999996 0.000000 -0.002728
Name:rockets_01
Translation: -6602.518066,147.969452,126.296272
Dof: -0.028682 0.000000 -0.999589
Up: 0.000000 1.000000 0.000000
Right: 0.999589 0.000000 -0.028682
Name:rockets_01
Translation: -6614.015137,147.969452,126.685768
Dof: -0.047253 0.000000 -0.998883
Up: 0.000000 1.000000 0.000000
Right: 0.998883 0.000000 -0.047253
Name:rockets_01
Translation: -6624.403809,147.969452,127.177200
Dof: -0.047253 0.000000 -0.998883
Up: 0.000000 1.000000 0.000000
Right: 0.998883 0.000000 -0.047253
Name:rockets_01
Translation: -6633.992676,147.969452,127.630829
Dof: -0.047253 0.000000 -0.998883
Up: 0.000000 1.000000 0.000000
Right: 0.998883 0.000000 -0.047253
Name:rockets_01
Translation: -6643.981934,147.969452,128.103363
Dof: -0.047253 0.000000 -0.998883
Up: 0.000000 1.000000 0.000000
Right: 0.998883 0.000000 -0.047253
Name:rockets_01
Translation: -7735.973633,147.969452,206.053772
Dof: -0.013937 0.000000 0.999903
Up: 0.000000 1.000000 0.000000
Right: -0.999903 0.000000 -0.013937
Name:rockets_01
Translation: -7749.973633,147.969452,205.858673
Dof: -0.013937 0.000000 0.999903
Up: 0.000000 1.000000 0.000000
Right: -0.999903 0.000000 -0.013937
Name:parachu_01
Translation: -7748.108398,134.969467,148.806763
Dof: -0.020032 0.000000 -0.999799
Up: 0.000000 1.000000 0.000000
Right: 0.999799 0.000000 -0.020032
Name:nhangar_01
Translation: -6295.082031,151.833511,1186.673828
Dof: 0.999999 0.000000 0.001279
Up: 0.000000 1.000000 0.000000
Right: -0.001279 0.000000 0.999999
Name:nhangar_01
Translation: -5997.408203,151.578003,1187.151978
Dof: 0.999999 0.000000 0.001279
Up: 0.000000 1.000000 0.000000
Right: -0.001279 0.000000 0.999999
Name:plane_01
Translation: -6299.029785,137.199142,1182.265747
Dof: -0.999930 0.000000 -0.011849
Up: 0.000000 1.000000 0.000000
Right: 0.011849 0.000000 -0.999930
Name:plane_01
Translation: -6000.165039,136.949478,1183.005249
Dof: -0.999930 0.000000 -0.011849
Up: 0.000000 1.000000 0.000000
Right: 0.011849 0.000000 -0.999930
Dele:nhangar_01
Translation: -434.854919,-243.227325,1215.589722
Dof: -0.042439 0.000000 0.999099
Up: 0.000000 1.000000 0.000000
Right: -0.999099 0.000000 -0.042439
Name:plane_01
Translation: -401.792053,-263.408295,1216.189331
Dof: -0.002769 0.000000 -0.999996
Up: 0.000000 1.000000 0.000000
Right: 0.999996 0.000000 -0.002769
Name:fueltank_01
Translation: -2374.250244,-251.089920,-1205.981812
Dof: 0.999850 0.000000 -0.017305
Up: 0.000000 1.000000 0.000000
Right: 0.017305 0.000000 0.999850
Name:toolbox_01
Translation: -2360.228516,-249.873642,-1204.744751
Dof: 0.999850 0.000000 -0.017305
Up: 0.000000 1.000000 0.000000
Right: 0.017305 0.000000 0.999850
Name:kpist_01
Translation: 9282.808594,146.718933,-1828.361084
Dof: 0.999963 0.000000 -0.008652
Up: 0.000000 1.000000 0.000000
Right: 0.008652 0.000000 0.999963
Name:amopack_01
Translation: 9283.304688,148.318939,-1817.295898
Dof: 0.999963 0.000000 -0.008652
Up: 0.000000 1.000000 0.000000
Right: 0.008652 0.000000 0.999963
Name:amopack_01
Translation: 9283.394531,148.318939,-1806.896240
Dof: 0.999963 0.000000 -0.008652
Up: 0.000000 1.000000 0.000000
Right: 0.008652 0.000000 0.999963
Name:parachu_01
Translation: 9282.738281,146.118942,-1790.354492
Dof: 0.999963 0.000000 -0.008652
Up: 0.000000 1.000000 0.000000
Right: 0.008652 0.000000 0.999963
Name:kpist_01
Translation: 9285.849609,146.637299,-1514.698486
Dof: 0.999872 0.000000 -0.016027
Up: 0.000000 1.000000 0.000000
Right: 0.016027 0.000000 0.999872
Name:amopack_01
Translation: 9286.055664,148.237305,-1501.831177
Dof: 0.999872 0.000000 -0.016027
Up: 0.000000 1.000000 0.000000
Right: 0.016027 0.000000 0.999872
Name:amopack_01
Translation: 9286.242188,148.237305,-1490.232666
Dof: 0.999872 0.000000 -0.016027
Up: 0.000000 1.000000 0.000000
Right: 0.016027 0.000000 0.999872
Name:parachu_01
Translation: 9286.541992,146.437302,-1471.499634
Dof: 0.999872 0.000000 -0.016027
Up: 0.000000 1.000000 0.000000
Right: 0.016027 0.000000 0.999872
Name:kpist_01
Translation: -5964.810547,150.970764,1259.608276
Dof: -0.031238 0.000000 0.999512
Up: 0.000000 1.000000 0.000000
Right: -0.999512 0.000000 -0.031238
Name:amopack_01
Translation: -5976.273926,151.770767,1259.250000
Dof: -0.031238 0.000000 0.999512
Up: 0.000000 1.000000 0.000000
Right: -0.999512 0.000000 -0.031238
Name:amopack_01
Translation: -5987.667969,151.770767,1258.893921
Dof: -0.031238 0.000000 0.999512
Up: 0.000000 1.000000 0.000000
Right: -0.999512 0.000000 -0.031238
Name:parachu_01
Translation: -6004.995117,149.570770,1258.352295
Dof: -0.031238 0.000000 0.999512
Up: 0.000000 1.000000 0.000000
Right: -0.999512 0.000000 -0.031238
Name:kpist_01
Translation: -6267.935059,150.819580,1259.432373
Dof: -0.013937 0.000000 0.999903
Up: 0.000000 1.000000 0.000000
Right: -0.999903 0.000000 -0.013937
Name:amopack_01
Translation: -6281.203125,152.019669,1259.291626
Dof: -0.013937 0.000000 0.999903
Up: 0.000000 1.000000 0.000000
Right: -0.999903 0.000000 -0.013937
Name:amopack_01
Translation: -6292.602051,152.019699,1259.144653
Dof: -0.013937 0.000000 0.999903
Up: 0.000000 1.000000 0.000000
Right: -0.999903 0.000000 -0.013937
Name:parachu_01
Translation: -6311.535645,149.819809,1258.933350
Dof: -0.013937 0.000000 0.999903
Up: 0.000000 1.000000 0.000000
Right: -0.999903 0.000000 -0.013937
Dele:aagun3_01
Translation: -7443.056152,149.233322,293.563568
Dof: -0.089138 0.000000 -0.996019
Up: 0.000000 1.000000 0.000000
Right: 0.996019 0.000000 -0.089138
Dele:aagun3_01
Translation: 7981.631836,149.031219,-687.955933
Dof: -0.023866 0.000000 0.999715
Up: 0.000000 1.000000 0.000000
Right: -0.999715 0.000000 -0.023866
Name:plane4_01
Translation: -6471.412109,135.419373,717.182373
Dof: -0.005324 0.000000 -0.999986
Up: 0.000000 1.000000 0.000000
Right: 0.999986 0.000000 -0.005324
Name:nhangar_01
Translation: -439.754211,-248.405182,1219.573853
Dof: 0.050151 0.000000 0.998742
Up: 0.000000 1.000000 0.000000
Right: -0.998742 0.000000 0.050151
Name:sb_01
Translation: 7945.320801,149.510971,-708.234314
Dof: 0.822107 0.000000 -0.569332
Up: 0.000000 1.000000 0.000000
Right: 0.569332 0.000000 0.822107
Name:sb_01
Translation: 7986.982910,149.601395,-737.089294
Dof: 0.822107 0.000000 -0.569332
Up: 0.000000 1.000000 0.000000
Right: 0.569332 0.000000 0.822107
Dele:sb_01
Translation: 7947.806641,149.447372,-672.395081
Dof: -0.572622 0.000000 -0.819820
Up: 0.000000 1.000000 0.000000
Right: 0.819820 0.000000 -0.572622
Dele:sb_01
Translation: 7976.830566,149.453156,-630.836426
Dof: -0.572622 0.000000 -0.819820
Up: 0.000000 1.000000 0.000000
Right: 0.819820 0.000000 -0.572622
Name:sb_01
Translation: 7939.739258,149.428940,-665.768921
Dof: -0.565507 0.000000 -0.824744
Up: 0.000000 1.000000 0.000000
Right: 0.824744 0.000000 -0.565507
Name:sb_01
Translation: 7968.785645,149.434006,-623.407776
Dof: -0.565507 0.000000 -0.824744
Up: 0.000000 1.000000 0.000000
Right: 0.824744 0.000000 -0.565507
Name:aagun3_01
Translation: 7987.411133,148.617737,-676.908508
Dof: -0.236643 0.000000 0.971597
Up: 0.000000 1.000000 0.000000
Right: -0.971597 0.000000 -0.236643
Name:sb_01
Translation: -7418.848145,149.399139,331.091400
Dof: -0.422913 0.000000 0.906170
Up: 0.000000 1.000000 0.000000
Right: -0.906170 0.000000 -0.422913
Name:sb_01
Translation: -7396.842285,149.343567,283.950806
Dof: -0.422913 0.000000 0.906170
Up: 0.000000 1.000000 0.000000
Right: -0.906170 0.000000 -0.422913
Name:sb_01
Translation: -7412.213867,149.268723,237.413345
Dof: 0.888874 0.000000 0.458152
Up: 0.000000 1.000000 0.000000
Right: -0.458152 0.000000 0.888874
Name:sb_01
Translation: -7458.451660,149.277786,213.579041
Dof: 0.888874 0.000000 0.458152
Up: 0.000000 1.000000 0.000000
